1.318900878997478	-0.1403226638501412	0.03225565983150161	0.006450768783960556	0.008968539141232105	-0.009568609039238934	-0.02330176633625432	-0.007356934247308383	1.008336630289274	-0.28694629295601626	-0.007871463317219073	0.04066860378497692
1.0178739685558513	-0.2100682398215824	-0.0209435797685795	0.022408069206424196	0.0679428426887848	-0.0036119573896279435	0.035990427066079356	-0.026223514279056004	0.9525963227193115	-0.40528586422010165	-0.08233742129334026	0.0027163866349119692
0.9964276010560777	-0.3973431441176935	-0.12238392878128723	0.032934176273181084	0.07783933135137375	0.014988778859029538	0.09038272243424075	-0.05119913085227064	0.9477918943119453	-0.6887824187729069	0.006040719658432645	-0.028709429345164066
1.106388864112002	-0.07949609138031263	0.06514493137471929	-0.002750116152830511	-0.1383044623883748	-0.00709888315840989	-0.03579556795334842	0.007608760493059704	1.0155254030970406	-0.24121269008631427	0.05687868857435354	-0.0772582470263766
1.1151964242193917	0.10589029994729565	-0.01449424724607941	0.004377536728302927	0.023247542136233756	-0.02433981618849503	0.014088681653253795	-0.0045227020561015826	1.0409787944790936	-0.014284988311070093	0.032688431111875686	-0.04338515390942549
0.9601871564888055	0.08261675413593275	-0.011964741187617738	0.0015741416940382312	0.0370526031762553	0.04252820005665997	0.018826771047902625	-0.0022513824391496174	0.9384403947848274	-0.005811361254816704	-0.08385043908441472	0.021552927716441503
0.9895596190368072	0.014060174453677752	-0.06496493818626004	0.013729399630911007	-0.0822158019193263	0.005375664574998579	0.0365789328092948	-0.008147542199249723	0.9700882426640188	-0.10003252118852567	0.016637244802717784	0.07472661511950641
0.9948175931344807	-0.04671687517282498	-0.08179239180188977	-0.006299885802985405	0.1627812787235109	0.017472937362337185	0.06992771403029145	-0.0006319585892342947	0.9567773094458084	-0.17464693349408653	0.023619457879695452	-0.043356231241776615
0.978436111147657	0.39012727832480315	-0.01971735303816463	-0.012093195647623973	0.06861478014360875	0.07538041403889303	0.013310518972515655	0.0073142329024756345	0.8348725228481502	0.3809965900874021	-0.07608664399282934	0.018841124197464327
1.0890734391595949	0.4778916465989522	0.03563501860540634	0.014188384054964554	0.040538010148441675	-0.04249065909199625	-0.026873685948119754	-0.013221639704102188	0.9949581462490582	0.537228049656827	0.005527157939536258	0.00917598061278911
0.8708405673443024	0.24731718019455493	-0.10961694860273784	-0.027473424935121338	0.06127903732429336	-0.010855644771201614	0.07404990656383653	0.01113654624215102	0.7947040040802615	0.24545980173057222	-0.0006569554265986401	0.06300081813856688
1.0824590865476518	0.4660522000997362	0.05427158707334161	0.022839218806599233	0.19004368747281292	0.08196831955338606	-0.0354585313230561	-0.013333249203079248	0.955739545059192	0.47552241027720077	0.006519422429866658	-0.0027693410920732867
0.968519986973876	-0.14980031196675594	-0.020131602564192694	0.02598266382820145	0.19881996623611228	-0.010669731561515272	0.03250401593113573	-0.030133947716149835	0.9127252380822752	-0.3500938213488049	-0.08041679961624577	-0.012798306449893231
1.1450494746666084	0.36890852424636345	-0.05307430474759038	-0.011449605669824642	0.03977104233581748	0.04174902059705758	0.042974411325374946	0.011500779704451718	1.0757688376031092	0.33152804010502884	-0.014410631221056671	-0.022289597920286414
1.1383605200596025	0.24182225892562356	0.06079070046278063	0.01497898956623442	-0.14893885820341135	-0.015364351540953468	-0.018665347462093872	0.0010096906428961009	0.9953319960978264	0.1646534327308891	0.0028494088251319726	0.09069536507853188
0.8347437986712599	-0.06864330796101571	0.05218362368732483	-0.001936617024897367	0.0523200261952074	-0.0390392014927689	-0.03167194829267464	0.0037423443709357295	0.8591581461575135	-0.21973201695523917	-0.06907199009659282	0.002126467865251656
1.0204710505689898	0.37646359745931324	-0.11167461884731848	-0.02758453037912541	0.04592942127401577	0.012966792203137503	0.07307629991438307	0.013078807448575366	0.8187742368857446	0.330487826340619	-0.03821118272713875	0.02432885535381744
0.7348546536560521	0.5500465944780264	0.02136655811344721	0.017062868653501217	-0.02570412845270698	-0.0318564538632899	-0.01541916320390664	-0.013909720827491402	0.7020592146943051	0.6424880533255741	0.028720965422083716	0.07255915784974705
0.8211204867067398	-0.4328184627067178	-0.06609275334928255	0.026304146258885372	0.0534111071369973	-0.019741268616403875	0.050287698534434294	-0.039818044176011175	0.83044755990472	-0.774363171363382	0.0343824456824097	-0.056722174220186224
0.7984133439745079	-0.3405262183950024	-0.04237214528881227	0.011151946155670103	0.022841213147782632	-0.007485703153908323	0.03800819338258777	-0.02499501788890598	0.8517090824020283	-0.623424800573294	-0.01708026934712893	0.05039777703583554
1.0523576734850775	0.24736044904446416	-0.012657970555304791	0.0012109088235769424	0.05285196083777333	-0.021910340105058324	-0.004656107474511098	-0.011029943451941183	0.9331068281843501	0.21356706278675688	-0.03382619894824347	-0.017196328894626214
0.7724176305202427	0.5719271715109476	0.010399019543184467	0.0028314289397332014	-0.003863448964974398	-0.02873620821336196	-0.014267962050413287	-0.0105802159814187	0.8113289447602815	0.7621950844508135	-0.0014357643197345353	-0.023663332566546878
1.0578187947928546	-0.0877349522951985	-0.1281273047716858	0.018462383298339345	-0.07747937165776766	-0.0523564479826861	0.06446351679490472	-0.017775731424235653	0.9671045261259672	-0.21214807944109704	-0.014154891264310252	0.014682212830183722
0.8600644426242338	-0.34239961199533203	-0.009893995273221464	0.00676874917814881	0.11050718502767864	-0.06229786247158876	-0.0006801731531768604	0.0017516965727829732	0.8717243410984834	-0.596956999428722	0.04992575989344102	-0.06205313976977182
1.0832584329264925	0.1287067285304135	-0.042093212384939856	-0.018733259642830506	0.10149034724216809	-0.013586066369575212	0.03259774096771331	0.013516391209563106	1.01984107491077	0.014244484056062788	0.019574827888511812	-0.027173221372722475
1.05075411078736	-0.14619490956137465	0.04269118175972853	-0.01504698718151102	-0.047801623754288834	0.030312895549716633	-0.03770079693765924	0.022081164078080053	0.8864674877247303	-0.30325505791387275	0.10522789889034785	-0.11478350104413351
1.1265934292590616	0.4334653065932474	0.056473129858717164	0.019932657337279322	-0.05152539399233113	-0.03576468327964233	-0.04220022471336401	-0.017732096365262514	0.9585770674585181	0.4353648395933587	-0.0033484425146573424	0.010232214971770284
1.043047869270309	0.2635196074541785	0.1290600587981738	0.037735342772528296	-0.011591480595765898	0.03667711361289596	-0.07555833896112477	-0.02680690466997883	0.906240699197673	0.22076194530667748	-0.10001417376514812	0.04509233513242628
1.0493612518585747	-0.3356711644587996	0.03606091799549898	-0.007611450926998935	-0.014238461664721503	-0.01867236205491192	-0.010470430970961014	0.0006586527962195942	0.9140081895648908	-0.5909528994085522	0.030566955247374693	0.022881082221435763
0.9387114984765144	-0.13832736615980595	0.12808401566572106	-0.021103832683727553	0.07562898204330927	-0.02658160861991393	-0.08294964681155485	0.026053488336201434	0.8495974531127375	-0.2879055661932939	-0.07081979136119543	0.1261581497158345
1.0931977809681215	0.5700899339013139	-0.014614398663875271	0.0052075244009332	-0.0046084824231412535	0.047010760972904034	0.014015475737637218	-0.0023557365341626947	0.971901001002747	0.6212494756694862	0.01470578936305425	-0.006485436875921919
0.9042074155478175	0.3992410982484403	0.047199659683179004	0.01930000652126619	0.025161343397063544	0.033547781396607454	-0.030001849456027404	-0.004873494393473442	0.7698758722478862	0.40070525990422023	0.0012722418175074687	-0.1013804987878752
0.876627848195542	-0.3553316793803505	-0.038771543298497795	0.0099416591725986	-0.08166964120335751	0.0663963390869282	0.03913823698155501	-0.026460717290887774	0.9207283672221378	-0.6540396886223289	0.013991201374393209	0.0008944041224466454
0.8516768685851146	-0.31018072731535234	-0.07024336907001977	0.026215755343200142	0.0189081305459558	-0.01820461607294798	0.039298083829571895	-0.02364787824608323	0.8595585129526422	-0.5524106911946587	0.03309230412179724	-0.07690168851347647
1.2645512909012622	-0.1553497516544024	-0.1434251333271596	0.009346784401849183	-0.03482892796924604	0.015155232519148498	0.09933039316491123	-0.02165902914297475	1.0135248969875041	-0.31966815823863115	0.007517805284438793	0.07961400554605866
1.107730113882539	-0.17465574048858812	-0.04890603974652693	0.012240320082128463	0.0066972119763534215	0.050598400814756514	0.043894181068382665	-0.018675205696935784	1.066547675694624	-0.3632382333649819	-0.03915603055380389	0.029422671510007
1.1411404230303959	0.16362069641840554	0.12422481226389324	0.02251312995677467	-0.09930697146077924	-0.05028833665016601	-0.07640449149781421	-0.015078320637331662	0.9818242305363217	0.052746595463283794	-0.08988476804207704	0.04624058640461158
1.103392701041917	-0.1262170191408036	-0.003184818635599862	0.006123538199569217	-0.07033873032497792	0.036848970307558286	-0.002527176801953876	-0.007938865515647408	0.8910427994225893	-0.2459227739799014	-0.03947101003176436	0.03018009682654645
0.7807067408815986	0.6283914456674097	0.017295490927898123	0.011870557791315529	0.016854246757372883	0.020757452153854317	-0.018030658379750555	-0.016596759163112804	0.7769593758167472	0.8094935082427098	0.05468419016826774	0.04033760940270216
1.0021585250428697	-0.27424118654585006	0.160358877958376	-0.04507535047606053	-0.012916511875718071	0.012534352203399162	-0.10122979007840101	0.055372262433659204	0.8562959596516191	-0.4515739075557104	0.007731482246801021	-0.0064901610716507855
1.0569005228009951	0.03153863508236012	0.02047597410953788	0.0025408996794497292	0.019216241645352218	0.0065936989919559135	-0.013827658754586317	-0.0035980780988678555	0.9461558646523677	-0.0682676844128096	-0.12187241406731866	0.014273932084996976
1.0861507219462152	0.4066328938612484	0.018687400352831656	0.0076108213609676865	0.07431261191200073	0.007540588887209158	-0.00590864997150719	-0.0005541231874376362	0.9010577398553065	0.4076102031391398	0.03573553964471515	-0.059901175524019544
1.0366854400016998	0.22256301277238266	0.0208667175629189	0.0005486733740004565	0.08615698707001135	0.02553953658268865	-0.01836154414296203	0.010397901664937915	0.9494720349505004	0.1503063506441551	0.06202556442022757	-0.08730775072097849
1.0122474642632517	-0.2508079050188293	-0.0025532460089905144	0.0030120288104634107	-0.11378926662373179	0.041028165727384304	-0.00030797944039143046	0.002249620832937195	0.9099980386280204	-0.4582597898255143	-0.041362629172957105	0.09189610641951572
0.883170688746665	0.09583368067921504	0.02431562623257502	-0.0024187062371126603	0.09544233882756767	-0.014029571687778152	-0.016218308401791323	-0.006681621501643126	0.9534571732672322	0.02357767727420022	0.012258616672313502	0.05978285089553134
0.6960390275314006	-0.4251806196972349	-0.024397302824623983	0.008401500505832223	-0.033165827147951694	0.012674664553263564	0.01593158308450301	-0.011272095146613322	0.7132466054744514	-0.7442495569944494	-0.009871388843361032	0.01995534372216816
1.0506647395389375	-0.24849278680996176	-0.03607982079881062	0.014061477500660013	0.09009375299279998	-0.05755430973195559	0.02004604287675233	-0.010795395246605053	0.937446512033249	-0.42435181916715076	0.06273892715738019	-0.020498912900166883
