  0.108245908655E+01  0.466052200100E+00  0.542715870733E-01  0.228392188066E-01  0.190043687473E+00  0.819683195534E-01 -0.354585313231E-01 -0.133332492031E-01  0.955739545059E+00  0.475522410277E+00  0.651942242987E-02 -0.276934109207E-02 
  0.968519986974E+00 -0.149800311967E+00 -0.201316025642E-01  0.259826638282E-01  0.198819966236E+00 -0.106697315615E-01  0.325040159311E-01 -0.301339477161E-01  0.912725238082E+00 -0.350093821349E+00 -0.804167996162E-01 -0.127983064499E-01 
  0.114504947467E+01  0.368908524246E+00 -0.530743047476E-01 -0.114496056698E-01  0.397710423358E-01  0.417490205971E-01  0.429744113254E-01  0.115007797045E-01  0.107576883760E+01  0.331528040105E+00 -0.144106312211E-01 -0.222895979203E-01 
  0.113836052006E+01  0.241822258926E+00  0.607907004628E-01  0.149789895662E-01 -0.148938858203E+00 -0.153643515410E-01 -0.186653474621E-01  0.100969064290E-02  0.995331996098E+00  0.164653432731E+00  0.284940882513E-02  0.906953650785E-01 
  0.834743798671E+00 -0.686433079610E-01  0.521836236873E-01 -0.193661702490E-02  0.523200261952E-01 -0.390392014928E-01 -0.316719482927E-01  0.374234437094E-02  0.859158146158E+00 -0.219732016955E+00 -0.690719900966E-01  0.212646786525E-02 
  0.102047105057E+01  0.376463597459E+00 -0.111674618847E+00 -0.275845303791E-01  0.459294212740E-01  0.129667922031E-01  0.730762999144E-01  0.130788074486E-01  0.818774236886E+00  0.330487826341E+00 -0.382111827271E-01  0.243288553538E-01 
  0.734854653656E+00  0.550046594478E+00  0.213665581134E-01  0.170628686535E-01 -0.257041284527E-01 -0.318564538633E-01 -0.154191632039E-01 -0.139097208275E-01  0.702059214694E+00  0.642488053326E+00  0.287209654221E-01  0.725591578497E-01 
  0.821120486707E+00 -0.432818462707E+00 -0.660927533493E-01  0.263041462589E-01  0.534111071370E-01 -0.197412686164E-01  0.502876985344E-01 -0.398180441760E-01  0.830447559905E+00 -0.774363171363E+00  0.343824456824E-01 -0.567221742202E-01 
  0.798413343975E+00 -0.340526218395E+00 -0.423721452888E-01  0.111519461557E-01  0.228412131478E-01 -0.748570315391E-02  0.380081933826E-01 -0.249950178889E-01  0.851709082402E+00 -0.623424800573E+00 -0.170802693471E-01  0.503977770358E-01 
  0.105235767349E+01  0.247360449044E+00 -0.126579705553E-01  0.121090882358E-02  0.528519608378E-01 -0.219103401051E-01 -0.465610747451E-02 -0.110299434519E-01  0.933106828184E+00  0.213567062787E+00 -0.338261989482E-01 -0.171963288946E-01 
  0.772417630520E+00  0.571927171511E+00  0.103990195432E-01  0.283142893973E-02 -0.386344896497E-02 -0.287362082134E-01 -0.142679620504E-01 -0.105802159814E-01  0.811328944760E+00  0.762195084451E+00 -0.143576431973E-02 -0.236633325665E-01 
  0.105781879479E+01 -0.877349522952E-01 -0.128127304772E+00  0.184623832983E-01 -0.774793716578E-01 -0.523564479827E-01  0.644635167949E-01 -0.177757314242E-01  0.967104526126E+00 -0.212148079441E+00 -0.141548912643E-01  0.146822128302E-01 
  0.860064442624E+00 -0.342399611995E+00 -0.989399527322E-02  0.676874917815E-02  0.110507185028E+00 -0.622978624716E-01 -0.680173153177E-03  0.175169657278E-02  0.871724341098E+00 -0.596956999429E+00  0.499257598934E-01 -0.620531397698E-01 
  0.108325843293E+01  0.128706728530E+00 -0.420932123849E-01 -0.187332596428E-01  0.101490347242E+00 -0.135860663696E-01  0.325977409677E-01  0.135163912096E-01  0.101984107491E+01  0.142444840561E-01  0.195748278885E-01 -0.271732213727E-01 
  0.105075411079E+01 -0.146194909561E+00  0.426911817597E-01 -0.150469871815E-01 -0.478016237543E-01  0.303128955497E-01 -0.377007969377E-01  0.220811640781E-01  0.886467487725E+00 -0.303255057914E+00  0.105227898890E+00 -0.114783501044E+00 
  0.112659342926E+01  0.433465306593E+00  0.564731298587E-01  0.199326573373E-01 -0.515253939923E-01 -0.357646832796E-01 -0.422002247134E-01 -0.177320963653E-01  0.958577067459E+00  0.435364839593E+00 -0.334844251466E-02  0.102322149718E-01 
  0.104304786927E+01  0.263519607454E+00  0.129060058798E+00  0.377353427725E-01 -0.115914805958E-01  0.366771136129E-01 -0.755583389611E-01 -0.268069046700E-01  0.906240699198E+00  0.220761945307E+00 -0.100014173765E+00  0.450923351324E-01 
  0.104936125186E+01 -0.335671164459E+00  0.360609179955E-01 -0.761145092700E-02 -0.142384616647E-01 -0.186723620549E-01 -0.104704309710E-01  0.658652796220E-03  0.914008189565E+00 -0.590952899409E+00  0.305669552474E-01  0.228810822214E-01 
  0.938711498477E+00 -0.138327366160E+00  0.128084015666E+00 -0.211038326837E-01  0.756289820433E-01 -0.265816086199E-01 -0.829496468116E-01  0.260534883362E-01  0.849597453113E+00 -0.287905566193E+00 -0.708197913612E-01  0.126158149716E+00 
  0.109319778097E+01  0.570089933901E+00 -0.146143986639E-01  0.520752440093E-02 -0.460848242314E-02  0.470107609729E-01  0.140154757376E-01 -0.235573653416E-02  0.971901001003E+00  0.621249475669E+00  0.147057893631E-01 -0.648543687592E-02 
  0.904207415548E+00  0.399241098248E+00  0.471996596832E-01  0.193000065213E-01  0.251613433971E-01  0.335477813966E-01 -0.300018494560E-01 -0.487349439347E-02  0.769875872248E+00  0.400705259904E+00  0.127224181751E-02 -0.101380498788E+00 
  0.876627848196E+00 -0.355331679380E+00 -0.387715432985E-01  0.994165917260E-02 -0.816696412034E-01  0.663963390869E-01  0.391382369816E-01 -0.264607172909E-01  0.920728367222E+00 -0.654039688622E+00  0.139912013744E-01  0.894404122447E-03 
  0.851676868585E+00 -0.310180727315E+00 -0.702433690700E-01  0.262157553432E-01  0.189081305460E-01 -0.182046160729E-01  0.392980838296E-01 -0.236478782461E-01  0.859558512953E+00 -0.552410691195E+00  0.330923041218E-01 -0.769016885135E-01 
  0.126455129090E+01 -0.155349751654E+00 -0.143425133327E+00  0.934678440185E-02 -0.348289279692E-01  0.151552325191E-01  0.993303931649E-01 -0.216590291430E-01  0.101352489699E+01 -0.319668158239E+00  0.751780528444E-02  0.796140055461E-01 
  0.110773011388E+01 -0.174655740489E+00 -0.489060397465E-01  0.122403200821E-01  0.669721197635E-02  0.505984008148E-01  0.438941810684E-01 -0.186752056969E-01  0.106654767569E+01 -0.363238233365E+00 -0.391560305538E-01  0.294226715100E-01 
  0.114114042303E+01  0.163620696418E+00  0.124224812264E+00  0.225131299568E-01 -0.993069714608E-01 -0.502883366502E-01 -0.764044914978E-01 -0.150783206373E-01  0.981824230536E+00  0.527465954633E-01 -0.898847680421E-01  0.462405864046E-01 
  0.110339270104E+01 -0.126217019141E+00 -0.318481863560E-02  0.612353819957E-02 -0.703387303250E-01  0.368489703076E-01 -0.252717680195E-02 -0.793886551565E-02  0.891042799423E+00 -0.245922773980E+00 -0.394710100318E-01  0.301800968265E-01 
  0.780706740882E+00  0.628391445667E+00  0.172954909279E-01  0.118705577913E-01  0.168542467574E-01  0.207574521539E-01 -0.180306583798E-01 -0.165967591631E-01  0.776959375817E+00  0.809493508243E+00  0.546841901683E-01  0.403376094027E-01 
  0.100215852504E+01 -0.274241186546E+00  0.160358877958E+00 -0.450753504761E-01 -0.129165118757E-01  0.125343522034E-01 -0.101229790078E+00  0.553722624337E-01  0.856295959652E+00 -0.451573907556E+00  0.773148224680E-02 -0.649016107165E-02 
  0.105690052280E+01  0.315386350824E-01  0.204759741095E-01  0.254089967945E-02  0.192162416454E-01  0.659369899196E-02 -0.138276587546E-01 -0.359807809887E-02  0.946155864652E+00 -0.682676844128E-01 -0.121872414067E+00  0.142739320850E-01 
  0.108615072195E+01  0.406632893861E+00  0.186874003528E-01  0.761082136097E-02  0.743126119120E-01  0.754058888721E-02 -0.590864997151E-02 -0.554123187438E-03  0.901057739855E+00  0.407610203139E+00  0.357355396447E-01 -0.599011755240E-01 
  0.103668544000E+01  0.222563012772E+00  0.208667175629E-01  0.548673374000E-03  0.861569870700E-01  0.255395365827E-01 -0.183615441430E-01  0.103979016649E-01  0.949472034951E+00  0.150306350644E+00  0.620255644202E-01 -0.873077507210E-01 
  0.101224746426E+01 -0.250807905019E+00 -0.255324600899E-02  0.301202881046E-02 -0.113789266624E+00  0.410281657274E-01 -0.307979440391E-03  0.224962083294E-02  0.909998038628E+00 -0.458259789826E+00 -0.413626291730E-01  0.918961064195E-01 
  0.883170688747E+00  0.958336806792E-01  0.243156262326E-01 -0.241870623711E-02  0.954423388276E-01 -0.140295716878E-01 -0.162183084018E-01 -0.668162150164E-02  0.953457173267E+00  0.235776772742E-01  0.122586166723E-01  0.597828508955E-01 
  0.696039027531E+00 -0.425180619697E+00 -0.243973028246E-01  0.840150050583E-02 -0.331658271480E-01  0.126746645533E-01  0.159315830845E-01 -0.112720951466E-01  0.713246605474E+00 -0.744249556994E+00 -0.987138884336E-02  0.199553437222E-01 
  0.105066473954E+01 -0.248492786810E+00 -0.360798207988E-01  0.140614775007E-01  0.900937529928E-01 -0.575543097320E-01  0.200460428768E-01 -0.107953952466E-01  0.937446512033E+00 -0.424351819167E+00  0.627389271574E-01 -0.204989129002E-01 
