51.503006012024	0.0018385393282830459	2.2534879599009726e-6	-0.0015165273712416552	1.5332384123634364e-6
51.563126252505	0.0018319463427674165	2.2373549390240245e-6	-0.0015190094567610198	1.5382613973183565e-6
51.623246492986	0.001825386813866202	2.221361303121762e-6	-0.0015215367161389877	1.543384240395952e-6
51.6833667334669	0.0018188604791944322	2.205505538020052e-6	-0.0015241098092896924	1.5486087393080599e-6
51.7434869739479	0.0018123670804095766	2.189786152877152e-6	-0.0015267294090661235	1.553936735484515e-6
51.8036072144289	0.0018059063630893994	2.1742016795998168e-6	-0.0015293962016220638	1.559370115447435e-6
51.8637274549098	0.0017994780766151406	2.1587506722819944e-6	-0.0015321108867849475	1.564910812233872e-6
51.9238476953908	0.0017930819740598208	2.1434317066651632e-6	-0.0015348741784399732	1.5705608068686865e-6
51.9839679358717	0.0017867178120814916	2.128243379619437e-6	-0.0015376868049258707	1.5763221298897261e-6
52.0440881763527	0.0017803853508209168	2.113184308643761e-6	-0.0015405495094429212	1.5821968629278258e-6
52.1042084168337	0.0017740843538037693	2.098253131385027e-6	-0.001543463050473486	1.5881871403435407e-6
52.1643286573146	0.0017678145878468265	2.0834485051744794e-6	-0.0015464282022157132	1.5942951509234337e-6
52.2244488977956	0.0017615758229680746	2.0687691065808435e-6	-0.0015494457550308813	1.6005231396383587e-6
52.2845691382766	0.0017553678323006198	2.054213630979612e-6	-0.0015525165159048196	1.6068734094662633e-6
52.3446893787575	0.0017491903920100027	2.0397807921371915e-6	-0.0015556413089240963	1.6133483232825915e-6
52.4048096192385	0.0017430432812148722	2.0254693218095216e-6	-0.001558820975767487	1.6199503058211292e-6
52.4649298597194	0.0017369262819109045	2.0112779693546063e-6	-0.0015620563762132698	1.6266818457082391e-6
52.5250501002004	0.0017308391788975989	1.997205501357819e-6	-0.0015653483886631447	1.6335454975741309e-6
52.5851703406814	0.0017247817597080837	1.9832507012700383e-6	-0.001568697910683211	1.6405438842440719e-6
52.6452905811623	0.0017187538145415366	1.9694123690574416e-6	-0.0015721058595628964	1.6476796990135894e-6
52.7054108216433	0.001712755136198201	1.955689320862692e-6	-0.0015755731728924484	1.6549557080111822e-6
52.7655310621242	0.0017067855200169587	1.942080388677197e-6	-0.0015791008091597314	1.662374752652491e-6
52.8256513026052	0.0017008447638151105	1.9285844200234296e-6	-0.0015826897483672063	1.6699397521902848e-6
52.8857715430862	0.0016949326678305293	1.9152002776474796e-6	-0.0015863409926697627	1.6776537063642977e-6
52.9458917835671	0.0016890490346658533	1.9019268392209013e-6	-0.0015900555670344432	1.6855196981559183e-6
53.0060120240481	0.0016831936692346993	1.8887629970516198e-6	-0.0015938345199228592	1.6935408966523336e-6
53.0661322645291	0.0016773663787099091	1.8757076578037413e-6	-0.0015976789239971587	1.701720560025055e-6
53.12625250501	0.001671566972473549	1.862759742225496e-6	-0.0016015898768507492	1.7100620386286497e-6
53.186372745491	0.0016657952620686726	1.8499181848851521e-6	-0.0016055685017646343	1.7185687782249192e-6
53.2464929859719	0.0016600510611528676	1.8371819339148138e-6	-0.001609615948490435	1.7272443233384766e-6
53.3066132264529	0.0016543341854532594	1.8245499507612152e-6	-0.0016137333940614163	1.7360923207503493e-6
53.3667334669339	0.0016486444527231987	1.8120212099438936e-6	-0.0016179220436324513	1.7451165231356584e-6
53.4268537074148	0.0016429816827003116	1.7995946988198848e-6	-0.001622183131350389	1.7543207928527986e-6
53.4869739478958	0.0016373456970659684	1.7872694173549421e-6	-0.0016265179212560262	1.7637091058912231e-6
53.5470941883768	0.0016317363194061668	1.7750443779011519e-6	-0.0016309277082190094	1.7732855559854481e-6
53.6072144288577	0.0016261533751736207	1.7629186049803778e-6	-0.0016354138189072546	1.7830543589037712e-6
53.6673346693387	0.0016205966916510734	1.7508911350734477e-6	-0.0016399776127922578	1.7930198569199998e-6
53.7274549098196	0.0016150660979158847	1.7389610164151053e-6	-0.00164462048319192	1.803186523477375e-6
53.7875751503006	0.0016095614248056067	1.7271273087939974e-6	-0.0016493438583526261	1.8135589680544387e-6
53.8476953907816	0.0016040825048847715	1.7153890833580739e-6	-0.0016541492025721795	1.824141941242666e-6
53.9078156312625	0.0015986291724126344	1.703745422424779e-6	-0.0016590380173655834	1.8349403400469186e-6
53.9679358717435	0.0015932012633118912	1.6921954192959614e-6	-0.0016640118426755656	1.845959213419966e-6
54.0280561122244	0.0015877986151384541	1.680738178077611e-6	-0.001669072258129724	1.857203768042728e-6
54.0881763527054	0.0015824210670520034	1.6693728135037278e-6	-0.0016742208843467461	1.8686793743636036e-6
54.1482965931864	0.0015770684597875395	1.6580984507647428e-6	-0.0016794593842936073	1.8803915729095535e-6
54.2084168336673	0.0015717406356276966	1.646914225339881e-6	-0.0016847894646963924	1.8923460808837636e-6
54.2685370741483	0.0015664374383758633	1.635819282833508e-6	-0.0016902128775071212	1.9045487990646873e-6
54.3286573146293	0.0015611587133301558	1.6248127788154895e-6	-0.0016957314214291464	1.9170058190222825e-6
54.3887775551102	0.001555904307258063	1.6138938786650966e-6	-0.0017013469435040456	1.929723430668718e-6
54.4488977955912	0.0015506740683717967	1.6030617574184921e-6	-0.00170706134076287	1.9427081301613374e-6
54.5090180360721	0.001545467846304435	1.592315599619892e-6	-0.0017128765619447081	1.9559666281766496e-6
54.5691382765531	0.0015402854920865874	1.5816545991757947e-6	-0.0017187946092860973	1.969505858576184e-6
54.6292585170341	0.0015351268581238289	1.571077959212728e-6	-0.0017248175403843575	1.9833329874848553e-6
54.689378757515	0.0015299917981746675	1.560584891937972e-6	-0.0017309474701388055	1.9974554228053977e-6
54.749498997996	0.0015248801673290945	1.5501746185033034e-6	-0.0017371865727735063	2.0118808241926742e-6
54.809619238477	0.001519791821987789	1.5398463688718691e-6	-0.0017435370839455778	2.0266171135135827e-6
54.8697394789579	0.001514726619841789	1.5295993816877335e-6	-0.0017500013029433889	2.0416724858200654e-6
54.9298597194389	0.001509684419852694	1.5194329041482104e-6	-0.0017565815949792808	2.0570554208646396e-6
54.9899799599198	0.0015046650822334597	1.5093461918790333e-6	-0.0017632803935812495	2.0727746951886555e-6
55.0501002004008	0.0014996684684295554	1.4993385088118753e-6	-0.001770100203089112	2.088839394817422e-6
55.1102204408818	0.0014946944411007301	1.4894091270646475e-6	-0.0017770436012600897	2.10525892859639e-6
55.1703406813627	0.0014897428641031402	1.4795573268240743e-6	-0.0017841132419897546	2.1220430422065776e-6
55.2304609218437	0.001484813602471924	1.46978239623063e-6	-0.0017913118581542918	2.1392018328991095e-6
55.2905811623246	0.0014799065224042843	1.4600836312659688e-6	-0.0017986422645802633	2.156745764991142e-6
55.3507014028056	0.0014750214912428558	1.4504603356423224e-6	-0.001806107361149013	2.1746856861696565e-6
55.4108216432866	0.0014701583774596044	1.4409118206943541e-6	-0.0018137101360424105	2.1930328446506917e-6
55.4709418837675	0.0014653170506400037	1.4314374052729096e-6	-0.0018214536691379389	2.211798907246977e-6
55.5310621242485	0.0014604973814676093	1.4220364156408742e-6	-0.0018293411355610426	2.2309959783992133e-6
55.5911823647295	0.0014556992417090425	1.4127081853711323e-6	-0.0018373758094031925	2.250636620230156e-6
55.6513026052104	0.0014509225041992634	1.4034520552463551e-6	-0.0018455610676150177	2.270733873685739e-6
55.7114228456914	0.0014461670428271677	1.394267373160655e-6	-0.001853900394084147	2.291301280831276e-6
55.7715430861723	0.001441432732521598	1.3851534940232546e-6	-0.0018623973839078112	2.312352908375088e-6
55.8316633266533	0.0014367194492375347	1.3761097796636874e-6	-0.0018710557478716786	2.3339033724990656e-6
55.8917835671343	0.0014320270699427233	1.3671355987389911e-6	-0.0018798793171460912	2.3559678650788242e-6
55.9519038076152	0.0014273554726045097	1.3582303266424424e-6	-0.001888872048212527	2.3785621813844245e-6
56.0120240480962	0.0014227045361769588	1.3493933454139309e-6	-0.0018980380280334739	2.4017027493581958e-6
56.0721442885772	0.0014180741405883297	1.3406240436521038e-6	-0.0019073814794796657	2.4254066605730056e-6
56.1322645290581	0.0014134641667287215	1.331921816427896e-6	-0.0019169067670301407	2.44969170298359e-6
56.1923847695391	0.001408874496438016	1.323286065199656e-6	-0.0019266184027609996	2.474576395590455e-6
56.25250501002	0.001404305012494116	1.3147161977298532e-6	-0.0019365210526400747	2.5000800251455697e-6
56.312625250501	0.0013997555986013245	1.3062116280030458e-6	-0.001946619543146207	2.5262226850398686e-6
56.372745490982	0.0013952261393790758	1.2977717761454821e-6	-0.0019569188682323694	2.5530253165214156e-6
56.4328657314629	0.001390716520350816	1.289396068345935e-6	-0.001967424196654144	2.580509752407191e-6
56.4929859719439	0.001386226627933106	1.2810839367778954e-6	-0.0019781408796858916	2.608698763462475e-6
56.5531062124249	0.0013817563494250085	1.2728348195232022e-6	-0.001989074459248635	2.637616107635988e-6
56.6132264529058	0.0013773055729976154	1.2646481604968398e-6	-0.002000230676475909	2.6672865823553232e-6
56.6733466933868	0.001372874187683777	1.256523409372979e-6	-0.002011615480745044	2.697736080102049e-6
56.7334669338677	0.0013684620833681123	1.2484600215124133e-6	-0.0020232350392037305	2.728991647504755e-6
56.7935871743487	0.0013640691507770843	1.2404574578909471e-6	-0.0020350957468241197	2.7610815482086235e-6
56.8537074148297	0.0013596952814693838	1.2325151850291917e-6	-0.0020472042370183706	2.7940353297995957e-6
56.9138276553106	0.0013553403678264145	1.2246326749233526e-6	-0.0020595673928530856	2.82788389508732e-6
56.9739478957916	0.0013510043030429617	1.2168094049771511e-6	-0.0020721923589022747	2.8626595780752227e-6
57.0340681362725	0.0013466869811180982	1.2090448579349636e-6	-0.0020850865537813336	2.8983962249735957e-6
57.0941883767535	0.0013423882968461422	1.2013385218158203e-6	-0.00209825768340886	2.9351292806454734e-6
57.1543086172345	0.0013381081458079052	1.193689889848682e-6	-0.0021117137550452727	2.972895880904882e-6
57.2144288577154	0.0013338464243620024	1.1860984604085713e-6	-0.0021254630921626015	3.011734951128549e-6
57.2745490981964	0.0013296030296363326	1.1785637369537307e-6	-0.0021395143502030652	3.0516873116801947e-6
57.3346693386774	0.001325377859519764	1.1710852279638684e-6	-0.0021538765332888526	3.092795790692139e-6
57.3947895791583	0.0013211708126539036	1.163662446879244e-6	-0.002168559011951344	3.1351053448006077e-6
57.4549098196393	0.0013169817884250055	1.1562949120406995e-6	-0.0021835715419527943	3.178663188483847e-6
57.5150300601202	0.0013128106869560948	1.1489821466307377e-6	-0.0021989242842794295	3.223518932712073e-6
57.5751503006012	0.0013086574090991098	1.1417236786153018e-6	-0.002214627826392925	3.269724733689123e-6
57.6352705410822	0.0013045218564272892	1.1345190406866366e-6	-0.0022306932048324984	3.317335452533591e-6
57.6953907815631	0.001300403931227611	1.1273677702068761e-6	-0.0022471319292697743	3.3664088268347257e-6
57.7555110220441	0.0012963035364933603	1.1202694091524947e-6	-0.0022639560081261375	3.4170056551053873e-6
57.8156312625251	0.0012922205759168751	1.113223504059674e-6	-0.002281177975872148	3.469189995255583e-6
57.875751503006	0.0012881549538823604	1.1062296059704048e-6	-0.0022988109221395952	3.523029378322865e-6
57.935871743487	0.001284106575458795	1.0992872703793445e-6	-0.002316868522788382	3.5785950388200472e-6
57.9959919839679	0.0012800753463930476	1.0923960571816177e-6	-0.002335365073082255	3.635962163195558e-6
58.0561122244489	0.0012760611731029734	1.0855555306211643e-6	-0.0023543155231435598	3.6952101580618974e-6
58.1162324649299	0.0012720639626707451	1.0787652592400557e-6	-0.0023737355158705443	3.756422940012336e-6
58.1763527054108	0.0012680836228361975	1.0720248158283874e-6	-0.0023936414275201184	3.81968924904434e-6
58.2364729458918	0.001264120061990291	1.0653337773749296e-6	-0.0024140504111767784	3.885102987818666e-6
58.2965931863727	0.0012601731891687348	1.058691725018579e-6	-0.0024349804433498445	3.952763589224132e-6
58.3567134268537	0.0012562429140456088	1.0520982440003452e-6	-0.002456450373965694	4.022776414990856e-6
58.4168336673347	0.0012523291469271787	1.045552923616181e-6	-0.002478479980045921	4.095253188391403e-6
58.4769539078156	0.001248431798745744	1.0390553571703793e-6	-0.002501090023393659	4.170312464416897e-6
58.5370741482966	0.0012445507810535665	1.0326051419296146e-6	-0.002524302312640982	4.248080141192997e-6
58.5971943887776	0.0012406860060169597	1.0262018790777413e-6	-0.002548139770046704	4.328690016833954e-6
58.6573146292585	0.001236837386410392	1.0198451736711114e-6	-0.0025726265034751693	4.412284396424313e-6
58.7174348697395	0.001233004835610694	1.01353463459454e-6	-0.0025977878840305526	4.499014754366465e-6
58.7775551102204	0.0012291882675913848	1.0072698745179402e-6	-0.0026236506298715654	4.589042457957429e-6
58.8376753507014	0.0012253875969170194	1.0010505098534604e-6	-0.0026502428967895213	4.682539558773356e-6
58.8977955911824	0.0012216027387376798	9.948761607133166e-7	-0.0026775943761935695	4.779689659237778e-6
58.9579158316633	0.0012178336087834982	9.887464508681216e-7	-0.0027057364012210883	4.880688862677747e-6
59.0180360721443	0.001214080123359251	9.826610077057797e-7	-0.0027347020617695607	4.985746816212001e-6
59.0781563126253	0.001210342199339084	9.766194621910296e-7	-0.0027645263293370292	5.09508785701196e-6
59.1382765531062	0.0012066197541612555	9.706214488254433e-7	-0.002795246192662121	5.208952273850583e-6
59.1983967935872	0.0012029127058229506	9.646666056079684e-7	-0.0028269008052688536	5.3275976974179464e-6
59.2585170340681	0.0011992209728752278	9.58754573996094e-7	-0.0028595316461528892	5.451300634685641e-6
59.3186372745491	0.0011955444744179392	9.528849988673915e-7	-0.002893182694996681	5.580358164683671e-6
59.3787575150301	0.0011918831300948111	9.470575284817113e-7	-0.0029279006234679494	5.71508981543707e-6
59.438877755511	0.0011882368600885382	9.412718144437976e-7	-0.0029637350043520507	5.855839644586397e-6
59.498997995992	0.0011846055851159225	9.355275116663747e-7	-0.0030007385404880104	6.002978549414386e-6
59.5591182364729	0.0011809892264231568	9.298242783338368e-7	-0.003038967315730433	6.156906835719745e-6
59.6192384769539	0.0011773877057810675	9.241617758662624e-7	-0.0030784810704514356	6.318057079315383e-6
59.6793587174349	0.0011738009454805164	9.185396688840515e-7	-0.0031193435044267574	6.486897318964155e-6
59.7394789579158	0.0011702288683277879	9.129576251729067e-7	-0.003161622610336608	6.663934625477574e-6
59.7995991983968	0.0011666713976400543	9.07415315649302e-7	-0.003205391041552763	6.849719098612293e-6
59.8597194388778	0.0011631284572409376	9.019124143264578e-7	-0.003250726518395127	7.044848351523734e-6
59.9198396793587	0.0011595999714560789	8.964485982806857e-7	-0.0032977122776368948	7.249972552119415e-6
59.9799599198397	0.0011560858651087653	8.91023547618163e-7	-0.003346437570726283	7.465800101959728e-6
60.0400801603206	0.001152586063515665	8.85636945442224e-7	-0.003396998216996522	7.693104046751614e-6
60.1002004008016	0.001149100492482531	8.802884778209329e-7	-0.0034494972190803365	7.932729328425049e-6
60.1603206412826	0.0011456290783000429	8.7497783375521e-7	-0.003504045448841164	8.185601007738887e-6
60.2204408817635	0.0011421717477396436	8.697047051472707e-7	-0.003560762413434561	8.452733609089195e-6
60.2805611222445	0.0011387284280494276	8.644687867694692e-7	-0.003619777112636461	8.735241766410315e-6
60.3406813627254	0.0011352990469501293	8.592697762336135e-7	-0.0036812290003791675	9.03435238183704e-6
60.4008016032064	0.001131883532631081	8.541073739605474e-7	-0.003745269065581316	9.351418548419472e-6
60.4609218436874	0.0011284818137463038	8.489812831502446e-7	-0.0038120610498999057	9.687935536172618e-6
60.5210420841683	0.0011250938194105828	8.43891209752178e-7	-0.003881782823080016	1.0045559199212454e-5
60.5811623246493	0.0011217194791955949	8.388368624360789e-7	-0.003954627940220862	1.0426127233136385e-5
60.6412825651303	0.0011183587231261283	8.338179525631214e-7	-0.004030807409661429	1.0831683799436938e-5
60.7014028056112	0.0011150114816762954	8.288341941573924e-7	-0.004110551705489102	1.1264508141762023e-5
60.7615230460922	0.001111677685765795	8.238853038777253e-7	-0.004194113065091112	1.1727147952511375e-5
60.8216432865731	0.001108357266756269	8.189710009899517e-7	-0.004281768119987244	1.222245841455253e-5
60.8817635270541	0.001105050156447616	8.140910073393791e-7	-0.0043738209177477585	1.275364805071096e-5
60.9418837675351	0.0011017562870744284	8.092450473237182e-7	-0.004470606404540041	1.3324332774772214e-5
61.002004008016	0.0010984755913024291	8.044328478662854e-7	-0.004572494452359077	1.3938599867613872e-5
61.062124248497	0.0010952080022249284	7.996541383895066e-7	-0.004679894532988048	1.4601084021030674e-5
61.122244488978	0.0010919534533593823	7.949086507888294e-7	-0.0047932611631858815	1.5317058127183828e-5
61.1823647294589	0.0010887118786439345	7.901961194068749e-7	-0.00491310027376886	1.609254218001431e-5
61.2424849699399	0.0010854832124340052	7.855162810079168e-7	-0.005039976690789653	1.6934434545850936e-5
61.3026052104208	0.0010822673894989574	7.808688747527254e-7	-0.005174522962145128	1.785067102148207e-5
61.3627254509018	0.0010790643450187384	7.76253642173624e-7	-0.005317449820630842	1.8850418622139466e-5
61.4228456913828	0.0010758740145806152	7.716703271499357e-7	-0.00546955864867868	1.994431305797273e-5
61.4829659318637	0.0010726963341759106	7.671186758836664e-7	-0.005631756406257686	2.114475154662831e-5
61.5430861723447	0.0010695312401967712	7.625984368754794e-7	-0.005805073609139616	2.2466256226798728e-5
61.6032064128256	0.0010663786694330153	7.581093609010208e-7	-0.005990686110352111	2.3925928348542027e-5
61.6633266533066	0.0010632385590689396	7.536512009874182e-7	-0.006189941657744509	2.5544020148830803e-5
61.7234468937876	0.0010601108466802445	7.492237123901838e-7	-0.006404392495810041	2.734466064723592e-5
61.7835671342685	0.0010569954702309347	7.448266525703047e-7	-0.006635835679908012	2.9356784661030583e-5
61.8436873747495	0.001053892368070246	7.40459781171599e-7	-0.00688636331875985	3.161533285815527e-5
61.9038076152305	0.001050801478929666	7.361228599984255e-7	-0.007158425719819351	3.416281725616939e-5
61.9639278557114	0.0010477227419199272	7.318156529935738e-7	-0.007454911476190287	3.705138528198997e-5
62.0240480961924	0.0010446560965280366	7.275379262164191e-7	-0.00777925004604932	4.034557269612968e-5
62.0841683366733	0.001041601482614388	7.232894478214111e-7	-0.008135544556171933	4.4126021554157965e-5
62.1442885771543	0.001038558840409822	7.190699880366947e-7	-0.008528745755275529	4.849457058767122e-5
62.2044088176353	0.0010355281105128014	7.148793191431024e-7	-0.008964882802249117	5.358132974463946e-5
62.2645290581162	0.0010325092338865573	7.107172154533104e-7	-0.00945137380039162	5.955467564941392e-5
62.3246492985972	0.0010295021518562705	7.065834532912451e-7	-0.009997450188575249	6.663563372048307e-5
62.3847695390782	0.0010265068061063173	7.024778109717781e-7	-0.010614746859871778	7.511899584179605e-5
62.4448897795591	0.001023523138677511	6.984000687806128e-7	-0.011318138763586243	8.540503939503174e-5
62.5050100200401	0.0010205510919643597	6.943500089543879e-7	-0.012126953080968648	9.80484030115654e-5
62.565130260521	0.0010175906087124093	6.903274156610883e-7	-0.013066769573945872	0.00011383561709754503
62.625250501002	0.0010146416320155342	6.863320749805758e-7	-0.014172171331863043	0.00013391224849998603
62.685370741483	0.0010117041053133286	6.823637748854426e-7	-0.015491087649509011	0.00015999959762400695
62.7454909819639	0.001008777972388479	6.784223052220235e-7	-0.017091918788289116	0.00019478108502436915
62.8056112224449	0.0010058631773641605	6.745074576916234e-7	-0.01907576970425671	0.00024262923917169272
62.8657314629259	0.001002959664701501	6.706190258320168e-7	-0.021598645994524962	0.0003110655137004153
62.9258517034068	0.0010000673791970222	6.667568049990918e-7	-0.024914559945029405	0.0004139377611497129
62.9859719438878	0.0009971862659801224	6.629205923487274e-7	-0.02946679880852037	0.000579085047676173
63.0460921843687	0.0009943162705106097	6.591101868189109e-7	-0.03610445728016787	0.00086952527313072
63.1062124248497	0.0009914573385762047	6.553253891119845e-7	-0.0466840507029802	0.0014543438039590266
63.1663326653307	0.0009886094162901292	6.515660016771762e-7	-0.06618952641446663	0.002926411527600165
63.2264529058116	0.0009857724500886744	6.47831828693271e-7	-0.11404215894492853	0.00872111457078473
63.2865731462926	0.0009829463867287924	6.441226760514734e-7	-0.3986192757937379	0.114702689313361
63.3466933867735	0.000980131173285752	6.404383513385245e-7	0.23630071214949	0.03819807991433188
63.4068136272545	0.0009773267571507613	6.367786638199266e-7	0.09392127402172687	0.005904042286120403
63.4669338677355	0.000974533086028666	6.331434244234342e-7	0.05829949726543983	0.0022693207988607796
63.5270541082164	0.0009717501079356286	6.295324457226706e-7	0.04218041362492328	0.0011870642767778771
63.5871743486974	0.0009689777711968349	6.259455419209381e-7	0.032996405790513404	0.0007261934346645177
63.6472945891784	0.0009662160244442602	6.223825288352557e-7	0.027065619645861183	0.0004885242818589283
63.7074148296593	0.0009634648166144102	6.188432238805166e-7	0.022920055360745335	0.0003503010990664254
63.7675350701403	0.000960724096946089	6.153274460538296e-7	0.019859325267040394	0.0002629746371479281
63.8276553106212	0.000957993814978233	6.118350159190903e-7	0.017506996190529617	0.00020435778514637896
63.8877755511022	0.0009552739205476949	6.083657555916377e-7	0.015642721685707146	0.00016314757257795384
63.9478957915832	0.0009525643637871119	6.049194887231555e-7	0.014128946630455358	0.00013309656505459006
64.0080160320641	0.0009498650951227599	6.014960404867043e-7	0.012875364699592549	0.0001105248212557517
64.0681362725451	0.000947176065272416	5.980952375618994e-7	0.011820237084096855	9.315112123709751e-5
64.1282565130261	0.0009444972252432852	5.947169081203106e-7	0.010919924677328243	7.950071688167134e-5
64.188376753507	0.0009418285263299072	5.913608818109714e-7	0.01014270854951073	6.858616052115542e-5
64.248496993988	0.0009391699201120812	5.880269897460489e-7	0.00946498023795188	5.972627875546242e-5
64.3086172344689	0.0009365213584528504	5.847150644867191e-7	0.008868805308565578	5.2438971631324485e-5
64.3687374749499	0.0009338827934964484	5.814249400291272e-7	0.008340315416559996	4.6375341279991466e-5
64.4288577154309	0.0009312541776663136	5.781564517905631e-7	0.007868617822950914	4.127790020580412e-5
64.4889779559118	0.0009286354636630935	5.749094365957525e-7	0.007445037983748088	3.6953304084089706e-5
64.5490981963928	0.0009260266044626624	5.716837326632923e-7	0.007062582276218526	3.325411616306523e-5
64.6092184368737	0.0009234275533141927	5.684791795922758e-7	0.006715549667500303	3.00663408810116e-5
64.6693386773547	0.0009208382637381846	5.652956183489938e-7	0.006399246282679564	2.730073221091164e-5
64.7294589178357	0.0009182586895245833	5.621328912538616e-7	0.006109772407858701	2.4886625479972864e-5
64.7895791583166	0.0009156887847308586	5.589908419684255e-7	0.005843861353078794	2.276748924838306e-5
64.8496993987976	0.0009131285036801079	5.558693154825124e-7	0.005598756018673219	2.089767044617312e-5
64.9098196392786	0.000910577800959217	5.527681581015735e-7	0.005372113259199462	1.9239980697682605e-5
64.9699398797595	0.0009080366314169877	5.496872174340981e-7	0.005161929005813542	1.776388441109904e-5
65.0300601202405	0.0009055049501622962	5.466263423791871e-7	0.004966479073969757	1.6444123200911557e-5
65.0901803607214	0.0009029827125623003	5.435853831142924e-7	0.004784271952433833	1.525966064805875e-5
65.1503006012024	0.0009004698742405999	5.405641910830177e-7	0.004614010836595222	1.419286495842258e-5
65.2104208416834	0.0008979663910754791	5.375626189831264e-7	0.004454562861054396	1.3228870190727767e-5
65.2705410821643	0.0008954722191981217	5.34580520754628e-7	0.004304933987630034	1.2355072857118351e-5
65.3306613226453	0.0008929873149908394	5.316177515679884e-7	0.004164248372060213	1.156073210315526e-5
65.3907815631263	0.0008905116350853544	5.286741678125115e-7	0.004031731304410921	1.0836649829297671e-5
65.4509018036072	0.0008880451363610594	5.257496270848021e-7	0.0039066950213227465	1.017491301232183e-5
65.5110220440882	0.0008855877759432935	5.228439881773502e-7	0.0037885268414712125	9.56868479218433e-6
65.5711422845691	0.0008831395112016732	5.199571110672851e-7	0.003676679192211021	9.012034066130326e-6
65.6312625250501	0.0008807002997483695	5.170888569051692e-7	0.0035706611848116995	8.499795695498501e-6
65.6913827655311	0.0008782700994364763	5.142390880039984e-7	0.003470031464837608	8.02745520466673e-6
65.751503006012	0.0008758488683583382	5.114076678282562e-7	0.003374392118042021	7.591053193595136e-6
65.811623246493	0.000873436564843896	5.085944609830874e-7	0.0032833834543443178	7.187105708500327e-6
65.8717434869739	0.0008710331474590894	5.057993332036355e-7	0.003196679525747069	6.812537600666046e-6
65.9318637274549	0.0008686385750042117	5.030221513444215e-7	0.0031139842604668453	6.464626510554111e-6
65.9919839679359	0.0008662528065123344	5.002627833688988e-7	0.003035028116658414	6.140955586828425e-6
66.0521042084168	0.0008638758012477115	4.975210983390793e-7	0.0029595651760390158	5.839373419669856e-6
66.1122244488978	0.0008615075187041941	4.947969664052636e-7	0.002887370611393817	5.557959958973073e-6
66.1723446893788	0.0008591479186036922	4.920902587959195e-7	0.0028182384730281907	5.294997418569288e-6
66.2324649298597	0.0008567969608946147	4.894008478076251e-7	0.0027519797482657158	5.048945351142528e-6
66.2925851703407	0.0008544546057503246	4.867286067951195e-7	0.0026884206554898043	4.81841922535204e-6
66.3527054108216	0.0008521208135676454	4.840734101615015e-7	0.0026274011403101317	4.602171954726453e-6
66.4128256513026	0.0008497955449653168	4.814351333484584e-7	0.0025687735464527462	4.399077923227996e-6
66.4729458917836	0.0008474787607825297	4.78813652826671e-7	0.0025124014381432	4.208119129767087e-6
