56.79E-03	56.79E-03	-310.98E-18	-977.45E-18
56.66E-03	56.66E-03	73.62E-18	-1.53E-15
56.54E-03	56.54E-03	175.19E-18	-306.82E-18
56.42E-03	56.42E-03	95.21E-18	-1.66E-15
56.30E-03	56.30E-03	-277.21E-18	-554.62E-18
56.19E-03	56.19E-03	171.30E-18	1.67E-15
56.08E-03	56.08E-03	-27.41E-18	-804.32E-18
55.97E-03	55.97E-03	-271.85E-18	-557.89E-18
55.87E-03	55.87E-03	-22.72E-18	-1.80E-15
55.77E-03	55.77E-03	513.95E-18	-2.68E-15
55.68E-03	55.68E-03	-213.34E-18	-436.21E-18
55.59E-03	55.59E-03	38.29E-18	124.83E-18
55.50E-03	55.50E-03	5.52E-18	-62.51E-18
55.42E-03	55.42E-03	-277.58E-18	1.38E-15
55.34E-03	55.34E-03	-153.11E-18	940.42E-18
55.26E-03	55.26E-03	211.25E-18	62.78E-18
55.20E-03	55.20E-03	-239.23E-18	1.13E-15
55.13E-03	55.13E-03	79.76E-18	-881.06E-18
55.07E-03	55.07E-03	37.99E-18	-504.02E-18
55.01E-03	55.01E-03	-40.63E-18	-1.45E-15
54.96E-03	54.96E-03	-232.14E-18	-1.26E-15
54.91E-03	54.91E-03	-1.19E-18	-568.66E-18
54.87E-03	54.87E-03	-423.96E-18	695.58E-18
54.83E-03	54.83E-03	-49.77E-18	-126.56E-18
54.79E-03	54.79E-03	188.67E-18	-1.27E-15
54.76E-03	54.76E-03	203.11E-18	-126.71E-18
54.74E-03	54.74E-03	-14.86E-18	-190.15E-18
54.72E-03	54.72E-03	427.97E-18	-2.47E-15
54.70E-03	54.70E-03	-187.11E-18	697.69E-18
54.69E-03	54.69E-03	-21.20E-18	-63.44E-18
54.68E-03	54.68E-03	160.73E-18	-507.57E-18
54.68E-03	54.68E-03	-108.42E-18	444.13E-18
54.69E-03	54.69E-03	208.27E-18	0.00E+00
54.70E-03	54.70E-03	83.44E-18	0.00E+00
54.71E-03	54.71E-03	-40.69E-18	-1.46E-15
54.73E-03	54.73E-03	-139.84E-18	316.96E-18
54.76E-03	54.76E-03	-280.43E-18	0.00E+00
54.79E-03	54.79E-03	-388.98E-18	0.00E+00
54.82E-03	54.82E-03	305.50E-18	-1.52E-15
54.87E-03	54.87E-03	197.00E-18	505.87E-18
54.92E-03	54.92E-03	555.12E-18	-631.78E-18
54.97E-03	54.97E-03	63.34E-18	1.26E-15
55.03E-03	55.03E-03	-128.14E-18	-2.71E-15
55.10E-03	55.10E-03	-452.14E-18	881.56E-18
55.17E-03	55.17E-03	84.09E-18	314.42E-18
55.25E-03	55.25E-03	163.25E-18	502.35E-18
55.34E-03	55.34E-03	276.14E-18	-752.34E-18
55.43E-03	55.43E-03	-297.19E-18	876.25E-18
55.53E-03	55.53E-03	-176.50E-18	-1.19E-15
55.64E-03	55.64E-03	59.50E-18	-1.25E-15
55.76E-03	55.76E-03	-110.17E-18	-2.24E-15
55.88E-03	55.88E-03	-55.96E-18	-434.62E-18
56.01E-03	56.01E-03	-284.09E-18	1.49E-15
56.15E-03	56.15E-03	243.17E-18	679.71E-18
56.29E-03	56.29E-03	208.15E-18	-493.05E-18
56.45E-03	56.45E-03	-63.90E-18	1.54E-15
56.61E-03	56.61E-03	185.17E-18	-245.14E-18
56.78E-03	56.78E-03	100.84E-18	1.28E-15
56.96E-03	56.96E-03	-378.66E-18	-913.57E-18
57.16E-03	57.16E-03	-305.25E-18	-3.04E-15
57.36E-03	57.36E-03	-169.21E-18	1.27E-15
57.57E-03	57.57E-03	-370.97E-18	723.24E-18
57.79E-03	57.79E-03	261.04E-18	660.44E-18
58.02E-03	58.02E-03	-340.54E-18	239.21E-18
58.26E-03	58.26E-03	-135.24E-18	655.09E-18
58.51E-03	58.51E-03	-79.84E-18	1.30E-15
58.77E-03	58.77E-03	-323.25E-18	-1.83E-15
59.05E-03	59.05E-03	27.03E-18	-1.41E-15
59.34E-03	59.34E-03	-57.14E-18	-2.22E-15
59.64E-03	59.64E-03	-261.51E-18	-349.04E-18
59.95E-03	59.95E-03	180.53E-18	-57.87E-18
60.28E-03	60.28E-03	121.19E-18	1.15E-15
60.63E-03	60.63E-03	149.90E-18	-1.20E-15
60.98E-03	60.98E-03	94.77E-18	-1.31E-15
61.36E-03	61.36E-03	-19.46E-18	0.00E+00
61.74E-03	61.74E-03	-15.58E-18	-2.25E-15
62.15E-03	62.15E-03	-228.68E-18	-1.17E-15
62.57E-03	62.57E-03	282.60E-18	887.15E-18
63.01E-03	63.01E-03	-240.98E-18	1.10E-15
63.47E-03	63.47E-03	-15.48E-18	218.64E-18
63.95E-03	63.95E-03	-328.93E-18	542.50E-18
64.45E-03	64.45E-03	260.11E-18	968.92E-18
64.98E-03	64.98E-03	393.10E-18	-1.28E-15
65.52E-03	65.52E-03	-88.32E-18	-317.71E-18
66.09E-03	66.09E-03	469.59E-18	1.47E-15
66.68E-03	66.68E-03	-38.18E-18	-1.35E-15
67.30E-03	67.30E-03	-17.14E-18	412.39E-18
67.95E-03	67.95E-03	-582.26E-18	-714.79E-18
68.63E-03	68.63E-03	261.61E-18	202.20E-18
69.34E-03	69.34E-03	-464.21E-18	-1.60E-15
70.09E-03	70.09E-03	-243.29E-18	-1.68E-15
70.87E-03	70.87E-03	246.28E-18	293.74E-18
71.69E-03	71.69E-03	-325.19E-18	387.18E-18
72.55E-03	72.55E-03	-443.52E-18	-1.15E-15
73.45E-03	73.45E-03	-178.58E-18	-850.25E-18
74.40E-03	74.40E-03	427.03E-18	1.77E-15
75.40E-03	75.40E-03	-441.81E-18	-184.05E-18
76.46E-03	76.46E-03	61.92E-18	-362.99E-18
77.59E-03	77.59E-03	200.05E-18	-1.07E-15
78.78E-03	78.78E-03	-315.93E-18	-1.76E-15
80.04E-03	80.04E-03	146.72E-18	-433.45E-18
81.39E-03	81.39E-03	-174.67E-18	-85.25E-18
82.84E-03	82.84E-03	-447.70E-18	-1.17E-15
84.40E-03	84.40E-03	-300.59E-18	1.48E-15
86.09E-03	86.09E-03	149.12E-18	-241.81E-18
87.93E-03	87.93E-03	-14.78E-18	236.75E-18
89.95E-03	89.95E-03	-141.47E-18	231.43E-18
92.21E-03	92.21E-03	192.59E-18	827.78E-18
94.81E-03	94.81E-03	918.01E-18	1.39E-15
97.50E-03	97.50E-03	1.01E-15	-711.69E-18
101.04E-03	101.04E-03	-189.20E-18	-1.03E-15
105.35E-03	105.35E-03	968.62E-18	-790.37E-18
111.09E-03	111.09E-03	901.10E-18	62.46E-18
119.95E-03	119.95E-03	202.00E-18	-1.16E-15
134.78E-03	134.78E-03	-5.81E-15	2.47E-15
212.43E-03	212.43E-03	-33.40E-15	-1.24E-15
735.82E-03	735.82E-03	-373.62E-15	1.06E-15
86.76E-03	86.76E-03	-6.32E-15	879.78E-18
161.56E-03	161.56E-03	1.70E-15	3.95E-15
66.71E-03	66.71E-03	3.13E-15	2.08E-15
96.14E-03	96.14E-03	3.11E-15	-360.86E-18
115.49E-03	115.49E-03	-6.56E-15	1.02E-15
253.46E-03	253.46E-03	19.08E-15	4.16E-15
108.05E-03	108.05E-03	3.24E-15	449.53E-18
131.13E-03	131.13E-03	-1.74E-15	-211.66E-18
135.84E-03	135.84E-03	81.18E-15	-612.97E-18
208.14E-03	208.14E-03	51.85E-15	1.53E-15
107.96E-03	107.96E-03	13.28E-15	1.29E-15
182.67E-03	182.67E-03	10.74E-15	-2.13E-15
743.72E-03	743.72E-03	-294.46E-15	-522.48E-18
217.55E-03	217.55E-03	-690.94E-15	6.44E-15
1.37E+00	1.37E+00	6.80E-12	-6.70E-15
126.16E-03	126.16E-03	-32.65E-15	-2.86E-15
178.57E-03	178.57E-03	-265.79E-15	4.74E-15
139.43E-03	139.43E-03	-5.82E-15	-1.59E-15
99.05E-03	99.05E-03	5.42E-15	560.42E-18
132.48E-03	132.48E-03	10.55E-15	2.83E-15
183.43E-03	183.43E-03	7.58E-15	-1.21E-15
81.71E-03	81.71E-03	-5.29E-15	2.38E-15
163.31E-03	163.31E-03	13.99E-15	-3.14E-15
160.82E-03	160.82E-03	-3.27E-15	2.07E-15
168.39E-03	168.39E-03	1.60E-15	906.56E-18
168.86E-03	168.86E-03	13.78E-15	-1.40E-15
220.78E-03	220.78E-03	25.41E-15	-2.33E-15
207.96E-03	207.96E-03	4.02E-15	734.07E-18
386.95E-03	386.95E-03	-79.90E-15	1.08E-15
111.26E-03	111.26E-03	-16.51E-15	-5.18E-15
340.32E-03	340.32E-03	-99.24E-15	-570.90E-18
325.70E-03	325.70E-03	-40.22E-15	-1.62E-15
360.22E-03	360.22E-03	-36.76E-15	1.23E-15
1.98E+00	1.98E+00	-10.16E-12	-22.44E-15
209.98E-03	209.98E-03	32.06E-15	3.90E-15
496.88E-03	496.88E-03	-145.08E-15	-5.81E-15
381.58E-03	381.58E-03	85.14E-15	-4.22E-15
132.73E-03	132.73E-03	5.34E-15	-3.03E-15
274.49E-03	274.49E-03	100.98E-15	6.77E-15
165.36E-03	165.36E-03	-26.19E-15	-6.88E-15
266.18E-03	266.18E-03	-51.64E-15	-3.23E-15
296.12E-03	296.12E-03	2.03E-15	-749.84E-18
307.97E-03	307.97E-03	428.85E-15	7.30E-15
310.39E-03	310.39E-03	-8.27E-15	1.34E-15
323.11E-03	323.11E-03	-7.56E-15	-3.09E-15
432.18E-03	432.18E-03	1.30E-15	2.44E-15
1.09E+00	1.09E+00	231.86E-15	405.74E-18
482.91E-03	482.91E-03	-45.87E-15	1.90E-15
605.28E-03	605.28E-03	-16.99E-15	-1.74E-15
3.46E+00	3.46E+00	-3.93E-12	-1.41E-15
555.45E-03	555.45E-03	-75.90E-15	-4.70E-15
913.81E-03	913.81E-03	-33.64E-15	-6.38E-15
2.11E+00	2.11E+00	-1.70E-12	-1.58E-15
269.36E-03	269.36E-03	-54.55E-15	-14.01E-15
256.35E-03	256.35E-03	-61.98E-15	5.95E-15
443.13E-03	443.13E-03	4.99E-15	-4.20E-15
628.77E-03	628.77E-03	8.24E-15	971.14E-18
5.00E+00	5.00E+00	-80.96E-15	799.05E-18
422.86E-03	422.86E-03	39.28E-15	-5.12E-15
703.75E-03	703.75E-03	86.71E-15	236.64E-18
1.01E+00	1.01E+00	-33.72E-15	-1.21E-15
7.34E+00	7.34E+00	534.09E-15	605.02E-18
567.04E-03	567.04E-03	82.73E-15	-293.69E-18
1.03E+00	1.03E+00	-83.21E-15	-10.39E-15
2.39E+00	2.39E+00	-96.25E-15	-3.34E-15
1.29E+00	1.29E+00	-530.42E-15	4.56E-15
1.66E+00	1.66E+00	-427.27E-15	-400.92E-18
1.46E+00	1.46E+00	-63.20E-15	-4.10E-15
2.66E+00	2.66E+00	-223.33E-15	-2.34E-15
1.85E+00	1.85E+00	350.97E-15	-4.56E-15
1.47E+00	1.47E+00	18.70E-15	-2.95E-15
5.28E+00	5.28E+00	302.52E-15	-252.15E-18
7.07E+00	7.07E+00	920.61E-15	-3.33E-15
4.72E+00	4.72E+00	800.92E-15	-2.45E-15
4.25E+00	4.25E+00	-41.76E-15	-1.46E-15
2.55E+00	2.55E+00	1.31E-12	-7.57E-15
6.88E+00	6.88E+00	147.14E-15	451.58E-18
4.42E+00	4.42E+00	63.52E-15	-4.22E-15
2.59E+00	2.59E+00	59.25E-15	858.53E-18
1.35E+00	1.35E+00	32.64E-15	742.75E-18
1.05E+00	1.05E+00	92.13E-15	-2.86E-15
699.85E-03	699.85E-03	-192.73E-15	396.59E-18
176.02E-03	176.02E-03	394.58E-15	-8.52E-15
6.15E+00	6.15E+00	-181.59E-15	-5.78E-15
4.27E+00	4.27E+00	938.36E-15	312.02E-18
1.34E+00	1.34E+00	730.74E-15	4.98E-15
2.51E+00	2.51E+00	-249.62E-15	1.41E-15
974.29E-03	974.29E-03	356.26E-15	-3.19E-15
752.76E-03	752.76E-03	-99.21E-15	-3.32E-15
119.82E-03	119.82E-03	-38.69E-15	9.44E-15
1.24E+00	1.24E+00	289.95E-15	-3.84E-15
2.44E+00	2.44E+00	234.81E-15	2.09E-15
2.32E+00	2.32E+00	604.91E-15	2.01E-15
864.84E-03	864.84E-03	59.09E-15	-2.82E-15
2.06E+00	2.06E+00	-494.09E-15	-215.30E-18
760.16E-03	760.16E-03	170.99E-15	-1.53E-15
6.09E+00	6.09E+00	546.37E-15	364.57E-18
7.27E+00	7.27E+00	2.92E-12	-3.18E-15
2.55E+00	2.55E+00	192.93E-15	-2.96E-15
3.50E+00	3.50E+00	-1.11E-12	-634.41E-18
2.33E+00	2.33E+00	-107.54E-15	-1.72E-15
619.53E-03	619.53E-03	-1.99E-15	-10.84E-15
695.31E-03	695.31E-03	64.77E-15	-638.69E-18
2.83E+00	2.83E+00	379.36E-15	-1.41E-15
1.25E+00	1.25E+00	-129.29E-15	1.51E-15
4.39E+00	4.39E+00	807.51E-15	-303.50E-18
242.91E-03	242.91E-03	1.14E-12	-14.57E-15
6.91E+00	6.91E+00	262.78E-15	-836.00E-18
599.22E-03	599.22E-03	-70.54E-15	-833.75E-18
2.14E+00	2.14E+00	-45.54E-15	2.08E-15
1.32E+00	1.32E+00	102.25E-15	-2.53E-15
1.76E+00	1.76E+00	-215.33E-15	-125.98E-18
546.80E-03	546.80E-03	74.65E-15	-1.22E-15
2.53E+00	2.53E+00	-192.59E-15	-1.76E-15
1.88E+00	1.88E+00	-278.36E-15	1.18E-15
1.55E+00	1.55E+00	200.01E-15	-142.98E-18
567.95E-03	567.95E-03	-23.44E-15	684.17E-18
331.03E-03	331.03E-03	-29.56E-15	-251.54E-18
305.27E-03	305.27E-03	30.45E-15	818.28E-18
808.84E-03	808.84E-03	-120.21E-15	823.56E-18
281.19E-03	281.19E-03	-151.78E-18	-197.41E-18
233.50E-03	233.50E-03	-7.17E-15	-475.46E-18
208.08E-03	208.08E-03	-1.62E-15	-1.13E-15
189.63E-03	189.63E-03	220.92E-18	1.83E-15
174.82E-03	174.82E-03	1.22E-15	1.03E-15
162.37E-03	162.37E-03	-1.33E-15	-170.94E-18
151.63E-03	151.63E-03	-2.20E-15	-1.01E-15
142.20E-03	142.20E-03	-1.55E-15	1.37E-15
133.82E-03	133.82E-03	153.51E-18	1.35E-15
126.31E-03	126.31E-03	-76.17E-18	0.00E+00
119.52E-03	119.52E-03	2.11E-15	-812.77E-18
113.36E-03	113.36E-03	-1.21E-15	-2.33E-15
107.73E-03	107.73E-03	810.03E-18	0.00E+00
102.56E-03	102.56E-03	-631.60E-18	-1.15E-15
97.81E-03	97.81E-03	175.56E-18	-851.32E-18
93.42E-03	93.42E-03	1.18E-15	-222.83E-18
89.35E-03	89.35E-03	-536.08E-18	1.94E-15
85.57E-03	85.57E-03	-316.85E-18	162.18E-18
82.05E-03	82.05E-03	80.88E-18	-84.57E-18
78.76E-03	78.76E-03	-849.01E-18	-1.50E-15
75.69E-03	75.69E-03	-1.31E-15	-91.68E-18
72.81E-03	72.81E-03	-302.17E-18	-1.05E-15
70.11E-03	70.11E-03	-657.45E-18	-1.19E-15
67.56E-03	67.56E-03	-948.45E-18	616.22E-18
65.17E-03	65.17E-03	405.34E-18	851.82E-18
62.91E-03	62.91E-03	-380.52E-18	-1.21E-15
60.77E-03	60.77E-03	920.96E-18	-1.37E-15
58.76E-03	58.76E-03	-501.07E-18	1.06E-15
56.85E-03	56.85E-03	316.84E-18	1.10E-15
55.03E-03	55.03E-03	371.85E-18	504.33E-18
53.31E-03	53.31E-03	586.49E-18	130.15E-18
51.68E-03	51.68E-03	394.17E-18	-671.32E-18
50.13E-03	50.13E-03	-330.35E-18	-276.85E-18
48.65E-03	48.65E-03	621.89E-18	927.12E-18
47.24E-03	47.24E-03	737.27E-18	-807.89E-18
45.89E-03	45.89E-03	-555.53E-18	-377.98E-18
44.61E-03	44.61E-03	302.29E-18	-933.24E-18
43.39E-03	43.39E-03	-503.12E-18	1.92E-15
42.21E-03	42.21E-03	-209.46E-18	-82.19E-18
41.09E-03	41.09E-03	-752.32E-18	928.72E-18
40.02E-03	40.02E-03	132.08E-18	1.56E-15
38.99E-03	38.99E-03	-102.35E-18	800.83E-18
38.00E-03	38.00E-03	358.32E-18	1.64E-15
37.06E-03	37.06E-03	141.53E-18	1.31E-15
36.15E-03	36.15E-03	540.41E-18	-2.11E-15
35.28E-03	35.28E-03	-183.44E-18	590.09E-18
34.44E-03	34.44E-03	-594.96E-18	-402.98E-18
33.63E-03	33.63E-03	142.30E-18	-1.03E-15
32.86E-03	32.86E-03	146.59E-18	-1.48E-15
32.11E-03	32.11E-03	-171.68E-18	1.19E-15
31.39E-03	31.39E-03	328.98E-18	442.14E-18
30.69E-03	30.69E-03	-14.63E-18	452.14E-18
30.02E-03	30.02E-03	-388.37E-18	-693.33E-18
29.38E-03	29.38E-03	72.15E-18	-236.19E-18
28.76E-03	28.76E-03	287.77E-18	60.33E-18
28.15E-03	28.15E-03	105.95E-18	1.17E-15
27.57E-03	27.57E-03	-195.43E-18	1.26E-15
27.01E-03	27.01E-03	158.42E-18	706.48E-18
26.47E-03	26.47E-03	77.32E-18	-2.36E-15
25.94E-03	25.94E-03	250.39E-18	-1.81E-15
25.43E-03	25.43E-03	-70.80E-18	682.10E-18
24.94E-03	24.94E-03	36.08E-18	69.56E-18
24.46E-03	24.46E-03	-438.68E-18	-70.91E-18
24.00E-03	24.00E-03	-251.43E-18	-1.45E-15
23.55E-03	23.55E-03	357.20E-18	3.02E-15
23.12E-03	23.12E-03	-6.27E-18	0.00E+00
22.70E-03	22.70E-03	-8.57E-18	1.83E-15
22.29E-03	22.29E-03	125.42E-18	-1.87E-15
21.89E-03	21.89E-03	255.87E-18	1.11E-15
21.51E-03	21.51E-03	-62.59E-18	-2.42E-15
21.13E-03	21.13E-03	223.83E-18	-2.63E-15
20.77E-03	20.77E-03	18.08E-18	-1.34E-15
20.42E-03	20.42E-03	-153.76E-18	-509.81E-18
20.07E-03	20.07E-03	316.00E-18	-432.10E-18
19.74E-03	19.74E-03	20.02E-18	1.05E-15
19.41E-03	19.41E-03	80.85E-18	-268.06E-18
19.10E-03	19.10E-03	-13.63E-18	1.09E-15
18.79E-03	18.79E-03	19.20E-18	-1.29E-15
18.49E-03	18.49E-03	60.44E-18	-938.11E-18
18.20E-03	18.20E-03	76.15E-18	667.19E-18
17.92E-03	17.92E-03	83.45E-18	1.45E-15
17.64E-03	17.64E-03	189.45E-18	2.16E-15
17.37E-03	17.37E-03	50.72E-18	699.07E-18
17.11E-03	17.11E-03	67.70E-18	1.12E-15
16.85E-03	16.85E-03	-437.67E-18	514.72E-18
16.60E-03	16.60E-03	-102.36E-18	-1.67E-15
16.36E-03	16.36E-03	-111.81E-18	1.48E-15
16.12E-03	16.12E-03	-116.52E-18	538.07E-18
15.89E-03	15.89E-03	37.01E-18	764.31E-18
15.66E-03	15.66E-03	-70.71E-18	664.60E-18
15.44E-03	15.44E-03	-193.19E-18	280.88E-18
15.22E-03	15.22E-03	-130.32E-18	-2.28E-15
15.01E-03	15.01E-03	185.88E-18	-808.85E-18
14.81E-03	14.81E-03	262.56E-18	1.58E-15
14.60E-03	14.60E-03	203.41E-18	-950.21E-18
14.41E-03	14.41E-03	-200.43E-18	2.05E-15
14.22E-03	14.22E-03	-93.39E-18	-1.89E-15
14.03E-03	14.03E-03	-165.83E-18	-1.17E-15
13.84E-03	13.84E-03	76.44E-18	-751.89E-18
13.66E-03	13.66E-03	59.23E-18	-253.94E-18
13.49E-03	13.49E-03	-113.30E-18	-1.16E-15
13.31E-03	13.31E-03	-89.14E-18	-781.77E-18
13.15E-03	13.15E-03	12.03E-18	857.79E-18
12.98E-03	12.98E-03	-18.12E-18	-66.82E-18
12.82E-03	12.82E-03	16.38E-18	-3.45E-15
12.66E-03	12.66E-03	-14.96E-18	479.61E-18
12.50E-03	12.50E-03	-3.18E-18	-624.29E-18
12.35E-03	12.35E-03	-41.52E-18	-351.10E-18
12.20E-03	12.20E-03	19.26E-18	568.62E-18
12.06E-03	12.06E-03	240.63E-18	-215.82E-18
11.91E-03	11.91E-03	6.40E-18	-145.61E-18
11.77E-03	11.77E-03	-177.77E-18	-736.70E-18
11.64E-03	11.64E-03	129.54E-18	149.08E-18
11.50E-03	11.50E-03	-205.95E-18	75.42E-18
11.37E-03	11.37E-03	-35.56E-18	610.35E-18
11.24E-03	11.24E-03	-106.83E-18	-1.54E-15
11.11E-03	11.11E-03	56.50E-18	546.41E-18
10.99E-03	10.99E-03	89.55E-18	-1.03E-15
10.86E-03	10.86E-03	139.51E-18	-958.05E-18
10.74E-03	10.74E-03	25.32E-18	807.32E-18
10.63E-03	10.63E-03	59.43E-18	0.00E+00
10.51E-03	10.51E-03	-35.07E-18	990.37E-18
10.40E-03	10.40E-03	305.26E-18	250.30E-18
10.28E-03	10.28E-03	-298.52E-18	-1.52E-15
10.17E-03	10.17E-03	87.19E-18	1.28E-15
10.07E-03	10.07E-03	78.35E-18	0.00E+00
9.96E-03	9.96E-03	204.21E-18	-1.05E-15
9.86E-03	9.86E-03	-30.66E-18	1.32E-15
9.75E-03	9.75E-03	65.55E-18	-1.60E-15
9.65E-03	9.65E-03	43.60E-18	-628.99E-18
9.55E-03	9.55E-03	-59.36E-18	1.45E-15
9.46E-03	9.46E-03	70.85E-18	-642.03E-18
9.36E-03	9.36E-03	-227.70E-18	1.39E-15
9.27E-03	9.27E-03	377.76E-18	1.78E-15
9.17E-03	9.17E-03	-29.64E-18	283.62E-18
9.08E-03	9.08E-03	22.39E-18	-1.05E-15
8.99E-03	8.99E-03	-58.63E-18	771.48E-18
8.91E-03	8.91E-03	171.08E-18	-681.72E-18
8.82E-03	8.82E-03	-121.37E-18	393.38E-18
8.73E-03	8.73E-03	84.63E-18	-1.39E-15
8.65E-03	8.65E-03	110.67E-18	2.31E-15
8.57E-03	8.57E-03	-12.69E-18	-1.32E-15
8.49E-03	8.49E-03	81.86E-18	2.15E-15
8.41E-03	8.41E-03	48.44E-18	103.17E-18
8.33E-03	8.33E-03	182.86E-18	-1.98E-15
8.25E-03	8.25E-03	243.71E-18	315.38E-18
8.17E-03	8.17E-03	-44.04E-18	-424.44E-18
8.10E-03	8.10E-03	89.42E-18	-1.07E-15
8.02E-03	8.02E-03	-80.52E-18	-1.19E-15
7.95E-03	7.95E-03	-151.02E-18	763.53E-18
7.88E-03	7.88E-03	-45.36E-18	-1.65E-15
7.81E-03	7.81E-03	93.16E-18	1.17E-15
7.74E-03	7.74E-03	-41.34E-18	448.28E-18
7.67E-03	7.67E-03	-130.14E-18	282.69E-18
7.60E-03	7.60E-03	-151.30E-18	513.38E-18
7.54E-03	7.54E-03	98.47E-18	-863.21E-18
7.47E-03	7.47E-03	60.48E-18	0.00E+00
7.41E-03	7.41E-03	-13.21E-18	-2.46E-15
7.34E-03	7.34E-03	-55.53E-18	945.19E-18
7.28E-03	7.28E-03	74.66E-18	297.93E-18
7.22E-03	7.22E-03	-72.96E-18	-1.14E-15
7.15E-03	7.15E-03	54.19E-18	363.70E-18
7.09E-03	7.09E-03	15.30E-18	-733.60E-18
7.03E-03	7.03E-03	-13.27E-18	-431.57E-18
6.98E-03	6.98E-03	15.54E-18	186.52E-18
6.92E-03	6.92E-03	-82.67E-18	-376.17E-18
6.86E-03	6.86E-03	51.50E-18	379.31E-18
6.80E-03	6.80E-03	46.22E-18	318.72E-18
6.75E-03	6.75E-03	114.88E-18	1.61E-15
6.69E-03	6.69E-03	74.56E-18	-1.04E-15
6.64E-03	6.64E-03	-28.52E-18	-1.24E-15
6.58E-03	6.58E-03	126.83E-18	790.36E-18
6.53E-03	6.53E-03	55.56E-18	1.53E-15
6.48E-03	6.48E-03	100.89E-18	2.54E-15
6.43E-03	6.43E-03	48.48E-18	-269.88E-18
6.38E-03	6.38E-03	-52.61E-18	340.05E-18
6.33E-03	6.33E-03	-148.82E-18	137.10E-18
6.28E-03	6.28E-03	-87.18E-18	138.19E-18
6.23E-03	6.23E-03	50.50E-18	-69.64E-18
6.18E-03	6.18E-03	-218.98E-18	-842.19E-18
6.13E-03	6.13E-03	202.19E-18	-1.63E-15
6.08E-03	6.08E-03	-56.38E-18	1.07E-15
6.04E-03	6.04E-03	63.30E-18	2.37E-15
5.99E-03	5.99E-03	-144.71E-18	1.30E-15
5.95E-03	5.95E-03	-118.01E-18	-364.69E-18
5.90E-03	5.90E-03	46.58E-18	1.69E-15
5.86E-03	5.86E-03	-22.47E-18	1.78E-15
5.81E-03	5.81E-03	18.11E-18	-223.84E-18
5.77E-03	5.77E-03	-135.47E-18	1.73E-15
5.73E-03	5.73E-03	38.95E-18	-1.82E-15
5.68E-03	5.68E-03	-69.61E-18	-1.53E-15
5.64E-03	5.64E-03	-139.82E-18	-1.92E-15
5.60E-03	5.60E-03	-12.72E-18	-1.47E-15
5.56E-03	5.56E-03	-50.82E-18	-1.56E-15
5.52E-03	5.52E-03	52.80E-18	-1.81E-15
5.48E-03	5.48E-03	1.03E-18	1.11E-15
5.44E-03	5.44E-03	-48.38E-18	2.39E-15
5.40E-03	5.40E-03	128.32E-18	321.24E-18
5.36E-03	5.36E-03	6.82E-18	-1.78E-15
5.32E-03	5.32E-03	59.21E-18	-1.22E-15
5.29E-03	5.29E-03	-27.73E-18	410.27E-18
5.25E-03	5.25E-03	-27.51E-18	165.28E-18
5.21E-03	5.21E-03	-13.72E-18	332.91E-18
5.17E-03	5.17E-03	103.49E-18	921.97E-18
5.14E-03	5.14E-03	-73.62E-18	-168.81E-18
5.10E-03	5.10E-03	-1.36E-18	-1.19E-15
5.07E-03	5.07E-03	30.00E-18	-85.59E-18
5.03E-03	5.03E-03	-146.68E-18	-1.81E-15
