54.1482965931864	31.6227766016838	0
54.2084168336673	31.6227766016838	0
54.2685370741483	31.6227766016838	0
54.3286573146293	31.6227766016838	0
54.3887775551102	31.6227766016838	0
54.4488977955912	31.6227766016838	0
54.5090180360721	31.6227766016838	0
54.5691382765531	31.6227766016838	0
54.6292585170341	31.6227766016838	0
54.689378757515	31.6227766016838	0
54.749498997996	31.6227766016838	0
54.809619238477	31.6227766016838	0
54.8697394789579	31.6227766016838	0
54.9298597194389	31.6227766016838	0
54.9899799599198	31.6227766016838	0
55.0501002004008	31.6227766016838	0
55.1102204408818	31.6227766016838	0
55.1703406813627	31.6227766016838	0
55.2304609218437	31.6227766016838	0
55.2905811623246	31.6227766016838	0
55.3507014028056	31.6227766016838	0
55.4108216432866	31.6227766016838	0
55.4709418837675	31.6227766016838	0
55.5310621242485	31.6227766016838	0
55.5911823647295	31.6227766016838	0
55.6513026052104	31.6227766016838	0
55.7114228456914	31.6227766016838	0
55.7715430861723	31.6227766016838	0
55.8316633266533	31.6227766016838	0
55.8917835671343	31.6227766016838	0
55.9519038076152	31.6227766016838	0
56.0120240480962	31.6227766016838	0
56.0721442885772	31.6227766016838	0
56.1322645290581	31.6227766016838	0
56.1923847695391	31.6227766016838	0
56.25250501002	31.6227766016838	0
56.312625250501	31.6227766016838	0
56.372745490982	31.6227766016838	0
56.4328657314629	31.6227766016838	0
56.4929859719439	31.6227766016838	0
56.5531062124249	31.6227766016838	0
56.6132264529058	31.6227766016838	0
56.6733466933868	31.6227766016838	0
56.7334669338677	31.6227766016838	0
56.7935871743487	31.6227766016838	0
56.8537074148297	31.6227766016838	0
56.9138276553106	31.6227766016838	0
56.9739478957916	31.6227766016838	0
57.0340681362725	31.6227766016838	0
57.0941883767535	31.6227766016838	0
57.1543086172345	31.6227766016838	0
57.2144288577154	31.6227766016838	0
57.2745490981964	31.6227766016838	0
57.3346693386774	31.6227766016838	0
57.3947895791583	31.6227766016838	0
57.4549098196393	31.6227766016838	0
57.5150300601202	31.6227766016838	0
57.5751503006012	31.6227766016838	0
57.6352705410822	31.6227766016838	0
57.6953907815631	31.6227766016838	0
57.7555110220441	31.6227766016838	0
57.8156312625251	31.6227766016838	0
57.875751503006	31.6227766016838	0
57.935871743487	31.6227766016838	0
57.9959919839679	31.6227766016838	0
58.0561122244489	31.6227766016838	0
58.1162324649299	31.6227766016838	0
58.1763527054108	31.6227766016838	0
58.2364729458918	31.6227766016838	0
58.2965931863727	31.6227766016838	0
58.3567134268537	31.6227766016838	0
58.4168336673347	31.6227766016838	0
58.4769539078156	31.6227766016838	0
58.5370741482966	31.6227766016838	0
58.5971943887776	31.6227766016838	0
58.6573146292585	31.6227766016838	0
58.7174348697395	31.6227766016838	0
58.7775551102204	31.6227766016838	0
58.8376753507014	31.6227766016838	0
58.8977955911824	31.6227766016838	0
58.9579158316633	31.6227766016838	0
59.0180360721443	31.6227766016838	0
59.0781563126253	31.6227766016838	0
59.1382765531062	31.6227766016838	0
59.1983967935872	31.6227766016838	0
59.2585170340681	31.6227766016838	0
59.3186372745491	31.6227766016838	0
59.3787575150301	31.6227766016838	0
59.438877755511	31.6227766016838	0
59.498997995992	31.6227766016838	0
59.5591182364729	31.6227766016838	0
59.6192384769539	31.6227766016838	0
59.6793587174349	31.6227766016838	0
59.7394789579158	31.6227766016838	0
59.7995991983968	31.6227766016838	0
59.8597194388778	31.6227766016838	0
59.9198396793587	31.6227766016838	0
59.9799599198397	31.6227766016838	0
60.0400801603206	31.6227766016838	0
60.1002004008016	31.6227766016838	0
60.1603206412826	31.6227766016838	0
60.2204408817635	31.6227766016838	0
60.2805611222445	31.6227766016838	0
60.3406813627254	31.6227766016838	0
60.4008016032064	31.6227766016838	0
60.4609218436874	31.6227766016838	0
60.5210420841683	31.6227766016838	0
60.5811623246493	31.6227766016838	0
60.6412825651303	31.6227766016838	0
60.7014028056112	31.6227766016838	0
60.7615230460922	31.6227766016838	0
60.8216432865731	31.6227766016838	0
60.8817635270541	31.6227766016838	0
60.9418837675351	31.6227766016838	0
61.002004008016	31.6227766016838	0
61.062124248497	31.6227766016838	0
61.122244488978	31.6227766016838	0
61.1823647294589	31.6227766016838	0
61.2424849699399	31.6227766016838	0
61.3026052104208	31.6227766016838	0
61.3627254509018	31.6227766016838	0
61.4228456913828	31.6227766016838	0
61.4829659318637	31.6227766016838	0
61.5430861723447	31.6227766016838	0
61.6032064128256	31.6227766016838	0
61.6633266533066	31.6227766016838	0
61.7234468937876	31.6227766016838	0
61.7835671342685	31.6227766016838	0
61.8436873747495	31.6227766016838	0
61.9038076152305	31.6227766016838	0
61.9639278557114	31.6227766016838	0
62.0240480961924	31.6227766016838	0
62.0841683366733	31.6227766016838	0
62.1442885771543	31.6227766016838	0
62.2044088176353	31.6227766016838	0
62.2645290581162	31.6227766016838	0
62.3246492985972	31.6227766016838	0
62.3847695390782	31.6227766016838	0
62.4448897795591	31.6227766016838	0
62.5050100200401	31.6227766016838	0
62.565130260521	31.6227766016838	0
62.625250501002	31.6227766016838	0
62.685370741483	31.6227766016838	0
62.7454909819639	31.6227766016838	0
62.8056112224449	31.6227766016838	0
62.8657314629259	31.6227766016838	0
62.9258517034068	31.6227766016838	0
62.9859719438878	31.6227766016838	0
63.0460921843687	31.6227766016838	0
63.1062124248497	31.6227766016838	0
63.1663326653307	31.6227766016838	0
63.2264529058116	31.6227766016838	0
63.2865731462926	31.6227766016838	0
63.3466933867735	31.6227766016838	0
63.4068136272545	31.6227766016838	0
63.4669338677355	31.6227766016838	0
63.5270541082164	31.6227766016838	0
63.5871743486974	31.6227766016838	0
63.6472945891784	31.6227766016838	0
63.7074148296593	31.6227766016838	0
63.7675350701403	31.6227766016838	0
63.8276553106212	31.6227766016838	0
63.8877755511022	31.6227766016838	0
63.9478957915832	31.6227766016838	0
64.0080160320641	31.6227766016838	0
64.0681362725451	31.6227766016838	0
64.1282565130261	31.6227766016838	0
64.188376753507	31.6227766016838	0
64.248496993988	31.6227766016838	0
64.3086172344689	31.6227766016838	0
64.3687374749499	31.6227766016838	0
64.4288577154309	31.6227766016838	0
64.4889779559118	31.6227766016838	0
64.5490981963928	31.6227766016838	0
64.6092184368737	31.6227766016838	0
64.6693386773547	31.6227766016838	0
64.7294589178357	31.6227766016838	0
64.7895791583166	31.6227766016838	0
64.8496993987976	31.6227766016838	0
64.9098196392786	31.6227766016838	0
64.9699398797595	31.6227766016838	0
65.0300601202405	31.6227766016838	0
65.0901803607214	31.6227766016838	0
65.1503006012024	31.6227766016838	0
65.2104208416834	31.6227766016838	0
65.2705410821643	31.6227766016838	0
65.3306613226453	31.6227766016838	0
65.3907815631263	31.6227766016838	0
65.4509018036072	31.6227766016838	0
65.5110220440882	31.6227766016838	0
65.5711422845691	31.6227766016838	0
65.6312625250501	31.6227766016838	0
65.6913827655311	31.6227766016838	0
65.751503006012	31.6227766016838	0
65.811623246493	31.6227766016838	0
65.8717434869739	31.6227766016838	0
65.9318637274549	31.6227766016838	0
65.9919839679359	31.6227766016838	0
66.0521042084168	31.6227766016838	0
66.1122244488978	31.6227766016838	0
66.1723446893788	31.6227766016838	0
66.2324649298597	31.6227766016838	0
66.2925851703407	31.6227766016838	0
66.3527054108216	31.6227766016838	0
66.4128256513026	31.6227766016838	0
66.4729458917836	31.6227766016838	0
66.5330661322645	31.6227766016838	0
66.5931863727455	31.6227766016838	0
66.6533066132264	31.6227766016838	0
66.7134268537074	31.6227766016838	0
66.7735470941884	31.6227766016838	0
66.8336673346693	31.6227766016838	0
66.8937875751503	31.6227766016838	0
66.9539078156313	31.6227766016838	0
67.0140280561122	31.6227766016838	0
67.0741482965932	31.6227766016838	0
67.1342685370741	31.6227766016838	0
67.1943887775551	31.6227766016838	0
67.2545090180361	31.6227766016838	0
67.314629258517	31.6227766016838	0
67.374749498998	31.6227766016838	0
67.434869739479	31.6227766016838	0
67.4949899799599	31.6227766016838	0
67.5551102204409	31.6227766016838	0
67.6152304609219	31.6227766016838	0
67.6753507014028	31.6227766016838	0
67.7354709418838	31.6227766016838	0
67.7955911823647	31.6227766016838	0
67.8557114228457	31.6227766016838	0
67.9158316633267	31.6227766016838	0
67.9759519038076	31.6227766016838	0
68.0360721442886	31.6227766016838	0
68.0961923847695	31.6227766016838	0
68.1563126252505	31.6227766016838	0
68.2164328657315	31.6227766016838	0
68.2765531062124	31.6227766016838	0
68.3366733466934	31.6227766016838	0
68.3967935871743	31.6227766016838	0
68.4569138276553	31.6227766016838	0
68.5170340681363	31.6227766016838	0
68.5771543086172	31.6227766016838	0
68.6372745490982	31.6227766016838	0
68.6973947895792	31.6227766016838	0
68.7575150300601	31.6227766016838	0
68.8176352705411	31.6227766016838	0
68.877755511022	31.6227766016838	0
68.937875751503	31.6227766016838	0
68.997995991984	31.6227766016838	0
69.0581162324649	31.6227766016838	0
69.1182364729459	31.6227766016838	0
69.1783567134269	31.6227766016838	0
69.2384769539078	31.6227766016838	0
69.2985971943888	31.6227766016838	0
69.3587174348697	31.6227766016838	0
69.4188376753507	31.6227766016838	0
69.4789579158317	31.6227766016838	0
69.5390781563126	31.6227766016838	0
69.5991983967936	31.6227766016838	0
69.6593186372746	31.6227766016838	0
69.7194388777555	31.6227766016838	0
69.7795591182365	31.6227766016838	0
69.8396793587174	31.6227766016838	0
69.8997995991984	31.6227766016838	0
69.9599198396794	31.6227766016838	0
70.0200400801603	31.6227766016838	0
70.0801603206413	31.6227766016838	0
70.1402805611222	31.6227766016838	0
70.2004008016032	31.6227766016838	0
70.2605210420842	31.6227766016838	0
70.3206412825651	31.6227766016838	0
70.3807615230461	31.6227766016838	0
70.440881763527	31.6227766016838	0
70.501002004008	31.6227766016838	0
70.561122244489	31.6227766016838	0
70.6212424849699	31.6227766016838	0
70.6813627254509	31.6227766016838	0
70.7414829659319	31.6227766016838	0
70.8016032064128	31.6227766016838	0
70.8617234468938	31.6227766016838	0
70.9218436873747	31.6227766016838	0
70.9819639278557	31.6227766016838	0
71.0420841683367	31.6227766016838	0
71.1022044088176	31.6227766016838	0
71.1623246492986	31.6227766016838	0
71.2224448897796	31.6227766016838	0
71.2825651302605	31.6227766016838	0
71.3426853707415	31.6227766016838	0
71.4028056112224	31.6227766016838	0
71.4629258517034	31.6227766016838	0
71.5230460921844	31.6227766016838	0
71.5831663326653	31.6227766016838	0
71.6432865731463	31.6227766016838	0
71.7034068136273	31.6227766016838	0
71.7635270541082	31.6227766016838	0
71.8236472945892	31.6227766016838	0
71.8837675350701	31.6227766016838	0
71.9438877755511	31.6227766016838	0
72.0040080160321	31.6227766016838	0
72.064128256513	31.6227766016838	0
72.124248496994	31.6227766016838	0
72.184368737475	31.6227766016838	0
72.2444889779559	31.6227766016838	0
72.3046092184369	31.6227766016838	0
72.3647294589178	31.6227766016838	0
72.4248496993988	31.6227766016838	0
72.4849699398798	31.6227766016838	0
72.5450901803607	31.6227766016838	0
72.6052104208417	31.6227766016838	0
72.6653306613226	31.6227766016838	0
72.7254509018036	31.6227766016838	0
72.7855711422846	31.6227766016838	0
72.8456913827655	31.6227766016838	0
72.9058116232465	31.6227766016838	0
72.9659318637275	31.6227766016838	0
73.0260521042084	31.6227766016838	0
73.0861723446894	31.6227766016838	0
73.1462925851703	31.6227766016838	0
73.2064128256513	31.6227766016838	0
73.2665330661323	31.6227766016838	0
73.3266533066132	31.6227766016838	0
73.3867735470942	31.6227766016838	0
73.4468937875751	31.6227766016838	0
73.5070140280561	31.6227766016838	0
73.5671342685371	31.6227766016838	0
73.627254509018	31.6227766016838	0
73.687374749499	31.6227766016838	0
73.74749498998	31.6227766016838	0
73.8076152304609	31.6227766016838	0
73.8677354709419	31.6227766016838	0
73.9278557114228	31.6227766016838	0
73.9879759519038	31.6227766016838	0
74.0480961923848	31.6227766016838	0
74.1082164328657	31.6227766016838	0
74.1683366733467	31.6227766016838	0
74.2284569138277	31.6227766016838	0
74.2885771543086	31.6227766016838	0
74.3486973947896	31.6227766016838	0
74.4088176352705	31.6227766016838	0
74.4689378757515	31.6227766016838	0
74.5290581162325	31.6227766016838	0
74.5891783567134	31.6227766016838	0
74.6492985971944	31.6227766016838	0
74.7094188376753	31.6227766016838	0
74.7695390781563	31.6227766016838	0
74.8296593186373	31.6227766016838	0
74.8897795591182	31.6227766016838	0
74.9498997995992	31.6227766016838	0
75.0100200400802	31.6227766016838	0
75.0701402805611	31.6227766016838	0
75.1302605210421	31.6227766016838	0
75.190380761523	31.6227766016838	0
75.250501002004	31.6227766016838	0
75.310621242485	31.6227766016838	0
75.3707414829659	31.6227766016838	0
75.4308617234469	31.6227766016838	0
75.4909819639279	31.6227766016838	0
75.5511022044088	31.6227766016838	0
75.6112224448898	31.6227766016838	0
75.6713426853707	31.6227766016838	0
75.7314629258517	31.6227766016838	0
75.7915831663327	31.6227766016838	0
75.8517034068136	31.6227766016838	0
75.9118236472946	31.6227766016838	0
75.9719438877756	31.6227766016838	0
76.0320641282565	31.6227766016838	0
76.0921843687375	31.6227766016838	0
76.1523046092184	31.6227766016838	0
76.2124248496994	31.6227766016838	0
76.2725450901804	31.6227766016838	0
76.3326653306613	31.6227766016838	0
76.3927855711423	31.6227766016838	0
76.4529058116233	31.6227766016838	0
76.5130260521042	31.6227766016838	0
76.5731462925852	31.6227766016838	0
76.6332665330661	31.6227766016838	0
76.6933867735471	31.6227766016838	0
76.7535070140281	31.6227766016838	0
76.813627254509	31.6227766016838	0
76.87374749499	31.6227766016838	0
76.9338677354709	31.6227766016838	0
76.9939879759519	31.6227766016838	0
77.0541082164329	31.6227766016838	0
77.1142284569138	31.6227766016838	0
77.1743486973948	31.6227766016838	0
77.2344689378757	31.6227766016838	0
77.2945891783567	31.6227766016838	0
77.3547094188377	31.6227766016838	0
77.4148296593186	31.6227766016838	0
77.4749498997996	31.6227766016838	0
77.5350701402806	31.6227766016838	0
77.5951903807615	31.6227766016838	0
77.6553106212425	31.6227766016838	0
77.7154308617234	31.6227766016838	0
77.7755511022044	31.6227766016838	0
77.8356713426854	31.6227766016838	0
77.8957915831663	31.6227766016838	0
77.9559118236473	31.6227766016838	0
78.0160320641283	31.6227766016838	0
78.0761523046092	31.6227766016838	0
78.1362725450902	31.6227766016838	0
78.1963927855711	31.6227766016838	0
78.2565130260521	31.6227766016838	0
78.3166332665331	31.6227766016838	0
78.376753507014	31.6227766016838	0
78.436873747495	31.6227766016838	0
78.496993987976	31.6227766016838	0
78.5571142284569	31.6227766016838	0
78.6172344689379	31.6227766016838	0
78.6773547094188	31.6227766016838	0
78.7374749498998	31.6227766016838	0
78.7975951903808	31.6227766016838	0
78.8577154308617	31.6227766016838	0
78.9178356713427	31.6227766016838	0
78.9779559118236	31.6227766016838	0
79.0380761523046	31.6227766016838	0
79.0981963927856	31.6227766016838	0
79.1583166332665	31.6227766016838	0
79.2184368737475	31.6227766016838	0
79.2785571142284	31.6227766016838	0
79.3386773547094	31.6227766016838	0
79.3987975951904	31.6227766016838	0
79.4589178356713	31.6227766016838	0
79.5190380761523	31.6227766016838	0
79.5791583166333	31.6227766016838	0
79.6392785571142	31.6227766016838	0
79.6993987975952	31.6227766016838	0
79.7595190380761	31.6227766016838	0
79.8196392785571	31.6227766016838	0
79.8797595190381	31.6227766016838	0
79.939879759519	31.6227766016838	0
80	31.6227766016838	0
