53.7274549098196	8.008337700014048	-4.230830835774292e-15	8.008337700014053
53.7875751503006	8.022542161805829	-1.7989467788976986e-15	8.022542161805838
53.8476953907816	8.037448935853181	-1.6804278830926963e-16	8.03744893585319
53.9078156312625	8.053072795578435	-2.101308421805261e-15	8.053072795578416
53.9679358717435	8.069429043332422	3.1763278707500723e-15	8.069429043332397
54.0280561122244	8.08653353236119	-3.0747423461722356e-16	8.086533532361187
54.0881763527054	8.104402689941665	-6.695405930057344e-16	8.104402689941642
54.1482965931864	8.12305354175862	-1.969451352751191e-15	8.123053541758646
54.2084168336673	8.142503737603692	-1.9972879362505896e-15	8.14250373760371
54.2685370741483	8.162771578481207	1.444537504243132e-15	8.162771578481216
54.3286573146293	8.183876045213072	-1.4469334180241155e-17	8.183876045213067
54.3887775551102	8.205836828642617	-4.567833036692335e-15	8.205836828642608
54.4488977955912	8.228674361545186	-6.170664084192353e-15	8.228674361545208
54.5090180360721	8.252409852361028	-2.6575255383214204e-15	8.252409852361055
54.5691382765531	8.277065320877854	6.736274875015216e-15	8.277065320877831
54.6292585170341	8.302663635998265	1.2790119536346858e-15	8.302663635998243
54.689378757515	8.329228555741556	-2.5029624917137525e-15	8.329228555741556
54.749498997996	8.356784769640427	-7.632650852090069e-16	8.356784769640443
54.809619238477	8.385357943707527	-5.205135749035055e-15	8.385357943707511
54.8697394789579	8.41497476816309	-7.043655331810273e-15	8.414974768163106
54.9298597194389	8.44566300813195	1.6300546165023504e-15	8.445663008131964
54.9899799599198	8.477451557535641	2.0772725119861615e-15	8.477451557535655
55.0501002004008	8.510370496430136	-1.1912064914468586e-15	8.510370496430106
55.1102204408818	8.544451152058741	2.6390123227763485e-15	8.544451152058716
55.1703406813627	8.57972616391973	-2.726605603706082e-15	8.579726163919737
55.2304609218437	8.616229553175712	3.788470341678412e-16	8.616229553175703
55.2905811623246	8.653996796763371	4.513087836597885e-15	8.653996796763362
55.3507014028056	8.693064906602254	-7.197902210290051e-15	8.69306490660227
55.4108216432866	8.733472514337409	2.158216304841838e-15	8.733472514337373
55.4709418837675	8.775259962100943	-4.627533758721279e-15	8.775259962100932
55.5310621242485	8.818469399827551	7.157284270672476e-17	8.818469399827539
55.5911823647295	8.863144889716136	-5.131658967622828e-15	8.863144889716137
55.6513026052104	8.909332518499212	1.5109350994109043e-15	8.909332518499163
55.7114228456914	8.957080518254067	7.214282973057953e-16	8.957080518254077
55.7715430861723	9.006439396574253	-4.9432467316837485e-15	9.006439396574253
55.8316633266533	9.05746207702128	3.981699114428481e-16	9.05746207702126
55.8917835671343	9.110204050880748	4.69117386127898e-17	9.110204050880744
55.9519038076152	9.16472354138047	-5.980976265321698e-15	9.164723541380484
56.0120240480962	9.221081681669727	4.061853459548517e-15	9.221081681669732
56.0721442885772	9.279342708026718	7.86753246605511e-15	9.279342708026679
56.1322645290581	9.339574169958636	1.3135964883673213e-15	9.33957416995863
56.1923847695391	9.40184715907931	1.6493386721028505e-15	9.401847159079312
56.25250501002	9.46623655891125	-9.878548210551413e-16	9.466236558911238
56.312625250501	9.532821318066832	2.3421769966134508e-15	9.532821318066835
56.372745490982	9.601684749613346	-1.1187912536513249e-15	9.601684749613362
56.4328657314629	9.672914859851634	-2.0588700385010423e-15	9.67291485985164
56.4929859719439	9.74660471022722	2.916350817933321e-15	9.746604710227206
56.5531062124249	9.822852816676617	-9.587800884705675e-15	9.822852816676646
56.6132264529058	9.901763591409782	4.792937786013534e-16	9.901763591409779
56.6733466933868	9.983447832953157	2.026002937524938e-15	9.98344783295314
56.7334669338677	10.06802327127325	5.857507997175845e-16	10.06802327127324
56.7935871743487	10.155615175999806	1.2380122872232289e-15	10.155615175999804
56.8537074148297	10.246357037209807	6.463530908016316e-15	10.246357037209776
56.9138276553106	10.340391330004264	-5.284594565108109e-16	10.340391330004278
56.9739478957916	10.43787037626117	1.3723988904438076e-15	10.43787037626117
57.0340681362725	10.538957319600776	-7.776991241519778e-15	10.538957319600794
57.0941883767535	10.643827232890718	1.7307523688993868e-14	10.643827232890713
57.1543086172345	10.752668381698806	-3.1802386290941227e-15	10.752668381698816
57.2144288577154	10.865683672243641	5.510812060967815e-15	10.865683672243634
57.2745490981964	10.983092318859898	2.4325821370361374e-15	10.983092318859901
57.3346693386774	11.105131774240014	-2.661724160110493e-15	11.105131774239991
57.3947895791583	11.232059976282057	8.508228646936252e-15	11.232059976282038
57.4549098196393	11.364157979029354	6.2215458710716686e-15	11.364157979029395
57.5150300601202	11.501733053007085	-1.0336647620880927e-14	11.501733053007113
57.5751503006012	11.645122363739377	4.54487093384976e-16	11.645122363739373
57.6352705410822	11.794697368439268	-1.415338256868887e-15	11.7946973684393
57.6953907815631	11.950869112876257	-8.24386799338524e-15	11.950869112876259
57.7555110220441	12.114094667571399	-1.2521756804229256e-14	12.114094667571436
57.8156312625251	12.284885021249384	8.12356732563104e-15	12.284885021249353
57.875751503006	12.463814859567641	4.344692211561173e-15	12.463814859567595
57.935871743487	12.6515348133137	-4.120628985252479e-15	12.65153481331369
57.9959919839679	12.848786985484857	-5.642163396865517e-15	12.848786985484828
58.0561122244489	13.056424897511008	-2.823867667471879e-15	13.056424897511008
58.1162324649299	13.275439490825189	5.0804666154971545e-15	13.275439490825201
58.1763527054108	13.506993581023924	3.217638061518132e-15	13.506993581023897
58.2364729458918	13.752468361458321	-5.881188881999884e-15	13.752468361458288
58.2965931863727	14.0135275061608	5.223565862069722e-15	14.013527506160806
58.3567134268537	14.29220773353344	-2.9128469219604753e-15	14.292207733533429
58.4168336673347	14.591050623945193	-1.1401704694488317e-14	14.591050623945184
58.4769539078156	14.913302020270331	1.036253454869047e-14	14.913302020270322
58.5370741482966	15.263231128904152	5.570296259920586e-15	15.263231128904163
58.5971943887776	15.646696420668848	4.648671217418442e-15	15.646696420668858
58.6573146292585	16.07245117340811	-5.281316057185987e-15	16.072451173408066
58.7174348697395	16.560231814238172	2.5487207930393487e-14	16.560231814238136
58.7775551102204	17.064466788138674	1.3540945452517648e-14	17.064466788138667
58.8376753507014	17.72062691265523	2.106866756325328e-14	17.720626912655206
58.8977955911824	18.51447832904066	2.9431900266968035e-15	18.514478329040664
58.9579158316633	19.562757877286145	5.6524130151423375e-14	19.56275787728607
59.0180360721443	21.165607515361344	4.742186932985603e-14	21.165607515361234
59.0781563126253	23.83089209938224	1.4143809422839068e-13	23.83089209938209
59.1382765531062	37.63698593263117	1.3928120159531106e-13	37.63698593263107
59.1983967935872	130.6348678034168	-1.4799107921804338e-12	130.63486780341816
59.2585170340681	15.43401223878566	1.1741624844717848e-13	15.434012238785526
59.3186372745491	28.798983217030184	3.375477703637785e-13	28.798983217029896
59.3787575150301	11.916199868068993	1.0195870565100756e-13	11.916199868068864
59.438877755511	17.2079321388167	5.6008150476943705e-14	17.20793213881664
59.498997995992	20.71316947193512	-5.113997323282761e-14	20.713169471935174
59.5591182364729	45.54862851551822	-2.051411394795328e-12	45.54862851552021
59.6192384769539	19.457018592545445	1.3351912794379183e-13	19.457018592545317
59.6793587174349	23.66095583012117	-5.833297766068506e-14	23.660955830121285
59.7394789579158	24.55974503128435	3.174771230338266e-12	24.559745031281487
59.7995991983968	37.70689933079625	1.0168855033142061e-12	37.70689933079519
59.8597194388778	19.59670128730329	-9.261843461879554e-13	19.5967012873041
59.9198396793587	33.22629107792486	1.679949822583181e-13	33.226291077924735
59.9799599198397	135.54681196236936	-1.9161188222219695e-12	135.54681196237118
60.0400801603206	39.72919518058091	1.0071211647110422e-13	39.729195180580135
60.1002004008016	251.5781561159795	-9.453486278681741e-12	251.57815611598997
60.1603206412826	23.13192486020339	1.3635714133424525e-13	23.13192486020324
60.2204408817635	32.807845757974675	-3.0635322913150475e-12	32.80784575797778
60.2805611222445	25.667776346067622	3.077638225612328e-13	25.66777634606734
60.3406813627254	18.270907330439673	-2.9868463425786276e-13	18.27090733043996
60.4008016032064	24.486092171027906	-9.222020797039094e-14	24.486092171027988
60.4609218436874	33.96997905199468	-1.07430865730512e-13	33.969979051994834
60.5210420841683	15.162148428668086	-1.037125309253654e-12	15.162148428669019
60.5811623246493	30.363876059081445	1.841562505489016e-13	30.363876059081367
60.6412825651303	29.959974889098472	-3.936258256713341e-13	29.95997488909911
60.7014028056112	31.43289580596313	9.283439141996499e-14	31.432895805963035
60.7615230460922	31.582189442462827	-2.1463673549432528e-13	31.582189442463008
60.8216432865731	41.37486491296186	3.460183453273183e-14	41.37486491296185
60.8817635270541	39.05006499220176	2.9938787236903235e-14	39.050064992201754
60.9418837675351	72.80390502370905	-2.1057062584560246e-14	72.80390502370896
61.002004008016	20.974395384440975	-1.0109326604818333e-13	20.97439538444092
61.06212424849699	64.28406824499898	3.3817573985052074e-13	64.28406824499812
61.12224448897799	61.644160241908665	-1.963346952024116e-13	61.64416024190914
61.1823647294589	68.31052945589137	1.5987129931557427e-12	68.31052945588894
61.242484969939895	376.9209068241439	1.2034422419518268e-10	376.92090682402835
61.3026052104208	39.977131449046325	1.2206811988088212e-13	39.97713144904647
61.3627254509018	94.78269463303458	4.920960037482316e-13	94.78269463303396
61.4228456913828	72.93207844070405	-1.0046862527423369e-12	72.93207844070449
61.4829659318637	25.418420769193858	4.226887255281692e-13	25.41842076919349
61.5430861723447	52.66877875614641	-1.2464996076990554e-13	52.668778756146516
61.6032064128256	31.791099985998503	3.0628079801839306e-13	31.791099985998038
61.6633266533066	51.27501929842129	1.933343048057227e-13	51.27501929842124
61.7234468937876	57.15346205118392	1.9395782710443406e-13	57.153462051183965
61.783567134268495	59.555075394260705	-2.4678650581175515e-12	59.55507539426023
61.8436873747495	60.140646344428674	7.251956847060085e-13	60.140646344427196
61.9038076152305	62.727470063526006	4.672971859873231e-14	62.72747006352578
61.9639278557114	84.06500219374406	-1.203463357563583e-13	84.06500219374433
62.0240480961924	213.31108718433077	3.3720865046766346e-14	213.31108718433055
62.0841683366733	94.29734002537236	-9.978032282305192e-15	94.29734002537226
62.1442885771543	118.42026126220546	-6.0887680362369356e-15	118.42026126220546
62.2044088176353	677.389037310414	-3.0389675246020734e-11	677.3890373104376
62.2645290581162	109.09335519790588	-1.0444528624946238e-12	109.09335519790737
62.3246492985972	179.82278326190996	4.96664073906912e-13	179.82278326190894
62.3847695390782	416.7999907214405	2.6683160046086232e-12	416.79999072143795
62.4448897795591	53.21058021938229	1.4347591838192712e-12	53.21058021938101
62.5050100200401	50.73793651161544	-2.918224508568575e-14	50.73793651161591
62.565130260521	87.87492494258919	-4.06727450146008e-14	87.87492494258946
62.625250501002	124.92875436564583	8.201229243446175e-13	124.92875436564702
62.685370741483	995.7288719916191	1.663414888273102e-12	995.7288719916197
62.745490981963904	84.3399533045617	1.319040851958466e-14	84.33995330456098
62.80561122244491	140.63255810891417	-2.847877744957524e-13	140.6325581089133
62.8657314629259	202.22614523950594	1.2200478657851947e-12	202.22614523950622
62.9258517034068	1472.411503748007	1.9206953176392362e-11	1472.4115037479935
62.9859719438878	113.96510455756388	-1.658314191928406e-13	113.96510455756372
63.0460921843687	206.59722731242425	-5.3508208180051104e-12	206.5972273124293
63.10621242484971	482.57760574293843	-1.7409482581629632e-12	482.5776057429385
63.1663326653307	260.95795196930476	-3.5386569207991065e-13	260.957951969307
63.2264529058116	336.4889461619157	-1.619141633566142e-13	336.48894616191467
63.28657314629259	296.86948667176875	5.297270548301506e-13	296.8694866717701
63.346693386773495	541.1592907617257	-6.477014990377992e-13	541.1592907617244
63.4068136272545	376.7602782113932	-4.841087173399378e-12	376.7602782114003
63.4669338677355	299.34735535141147	-1.7729155805628088e-12	299.3473553514145
63.527054108216404	1080.2583960455088	4.680280067332199e-13	1080.2583960455104
63.5871743486974	1448.8711803623294	1.3394024327460972e-12	1448.871180362328
63.6472945891784	968.2925663749227	6.334849498423065e-12	968.2925663749165
63.7074148296593	873.2895415055679	-5.134888254177067e-12	873.2895415055716
63.767535070140305	525.6651440154068	-2.7109470710703357e-11	525.6651440154382
63.8276553106212	1420.747465384146	1.8304006159454867e-12	1420.747465384149
63.8877755511022	914.2198826504073	-4.198919316764487e-11	914.2198826504548
63.94789579158321	535.804571008528	3.2036688301064383e-12	535.804571008524
64.0080160320641	279.2207072090112	8.502298796948363e-12	279.2207072090025
64.0681362725451	218.17180405807997	1.1522438516514939e-11	218.17180405807446
64.1282565130261	145.80498216771494	4.001497106751698e-12	145.80498216770764
64.188376753507	36.73945924597245	-1.0694275384514768e-12	36.73945924597299
64.248496993988	1285.1630140841507	1.091471120569451e-10	1285.16301408405
64.3086172344689	894.5822134843426	-1.2709860613681769e-11	894.5822134843537
64.3687374749499	281.0237187671944	1.4035554906469265e-11	281.02371876717945
64.4288577154309	528.2176564851337	4.946622230286105e-12	528.217656485129
64.4889779559118	205.271793070255	1.8484991331009844e-13	205.2717930702556
64.5490981963928	158.89421967927905	4.4735757550625404e-12	158.89421967927672
64.6092184368737	25.33794764391884	-6.062983426040694e-12	25.337947643925222
64.6693386773547	263.44072652469504	1.1314460495127558e-11	263.44072652468026
64.7294589178357	518.1298397781918	6.612071869884124e-12	518.1298397781816
64.7895791583166	493.25164219969554	1.3092611535126306e-11	493.2516421996823
64.8496993987976	184.25581572873816	1.1782499505977392e-11	184.25581572872625
64.9098196392786	440.2756066392508	5.425843391335916e-11	440.27560663919485
64.9699398797595	162.555747468745	1.8215201671464378e-11	162.55574746872747
65.0300601202405	1304.8488874167974	5.717199216800588e-11	1304.8488874167422
65.0901803607214	1561.0327322018486	3.8061154238697966e-10	1561.0327322014714
65.1503006012024	548.9122332489632	3.274458581667008e-11	548.9122332489312
65.2104208416834	754.0046953655243	1.0267210715681162e-10	754.004695365417
65.2705410821643	502.2341284546786	2.1436141424244917e-10	502.234128454468
65.3306613226453	133.95650807670197	2.7427232413425995e-11	133.95650807667505
65.3907815631263	150.62046339801327	2.20688550610226e-11	150.62046339799116
65.4509018036072	613.8214637139095	1.6589903761369633e-10	613.8214637137414
65.5110220440882	271.594472595157	-3.317272565520032e-12	271.5944725951608
65.5711422845691	956.1479577990372	7.699581325017205e-11	956.147957798961
65.6312625250501	53.008537866044776	1.4568631038356046e-10	53.00853786589817
65.6913827655311	1509.7096145650248	3.4936058356151073e-10	1509.7096145646778
65.751503006012	131.24130903593118	-1.7412435524425582e-11	131.24130903594795
65.811623246493	468.9237305947387	6.217031966694433e-11	468.9237305946773
65.8717434869739	289.7091371005359	9.40121233982868e-11	289.70913710044135
65.9318637274549	388.13769018309983	-3.736712911429752e-14	388.13769018309944
65.9919839679359	120.63647986191936	-9.150442546748323e-12	120.63647986192836
66.0521042084168	558.9422421740973	-5.080878260524977e-13	558.9422421740978
66.1122244488978	416.8965092459685	-3.518214793623799e-11	416.89650924600346
66.1723446893788	344.48923358624495	5.0324642033402656e-11	344.4892335861952
66.2324649298597	126.21917895983952	-4.968398617608444e-12	126.21917895984474
66.2925851703407	73.69999271652262	5.203354287329451e-13	73.69999271652208
66.3527054108216	68.08899001966273	-1.2531633674662626e-12	68.0889900196641
66.4128256513026	180.73363231582	-2.4891826254122785e-11	180.73363231584494
66.4729458917836	62.94534204885837	1.1027532082005676e-12	62.94534204885722
66.5330661322645	52.364949155559444	3.04705721140922e-13	52.36494915555927
66.5931863727455	46.74687035533364	6.933348482927339e-16	46.74687035533374
66.6533066132264	42.67875145479181	4.71582677806025e-13	42.67875145479135
66.7134268537074	39.41705413896786	2.131268284362738e-13	39.4170541389677
66.7735470941884	36.67640923334071	3.5914709653201285e-13	36.67640923334024
66.8336673346693	34.31162241004175	3.2247963259115375e-13	34.31162241004138
66.8937875751503	32.23572084391088	1.9656241117840477e-13	32.23572084391065
66.9539078156313	30.39099200073294	3.2254313764271577e-13	30.390992000732584
67.0140280561122	28.736439016978885	1.9850560968153544e-13	28.736439016978725
67.0741482965932	27.241516049388014	9.207696603897975e-14	27.241516049387915
67.1342685370741	25.882656106331186	-1.5538018184130678e-13	25.88265610633135
67.1943887775551	24.641188870245294	3.3410979526149825e-13	24.641188870244946
67.2545090180361	23.502013526199246	-3.7695899858124293e-14	23.50201352619921
67.314629258517	22.452711052596918	-2.1393622002167153e-13	22.452711052597156
67.374749498998	21.48292697887024	-1.5046981444528338e-16	21.48292697887026
67.434869739479	20.58392837987634	1.8368813617189355e-13	20.58392837987619
67.4949899799599	19.748277449088313	1.2144112397266912e-13	19.748277449088196
67.5551102204409	18.969585593805242	5.783575284153439e-14	18.969585593805157
67.6152304609219	18.242324669665084	1.590382871423487e-13	18.24232466966495
67.6753507014028	17.56167971113445	1.4329155006620434e-13	17.56167971113426
67.7354709418838	16.92343240689252	1.0084341685442015e-13	16.923432406892452
67.7955911823647	16.323867755931264	1.2077494389901143e-13	16.323867755931108
67.8557114228457	15.759698471745578	-1.435943571283042e-13	15.759698471745752
67.9158316633267	15.228003161381997	1.558710585768588e-13	15.228003161381833
67.9759519038076	14.726175326041087	-1.749243248942828e-13	14.726175326041275
68.0360721442886	14.251880956184259	-8.253036828725221e-14	14.251880956184324
68.0961923847695	13.803023019761486	2.582197368479645e-13	13.803023019761214
68.1563126252505	13.377711528426339	-9.575395307998166e-14	13.377711528426454
68.2164328657315	12.974238154327741	1.4547520354172488e-13	12.974238154327601
68.2765531062124	12.591054586946086	-1.40791620738292e-13	12.591054586946207
68.3366733466934	12.226753984893785	9.049138802495154e-14	12.226753984893708
68.3967935871743	11.880055005034656	1.1711757826791888e-13	11.880055005034539
68.4569138276553	11.549787990387436	1.7860607549657497e-14	11.549787990387424
68.5170340681363	11.234882976087198	3.139721996110794e-14	11.234882976087194
68.5771543086172	10.934359234168632	6.096273884031354e-14	10.934359234168609
68.6372745490982	10.647316126990281	-2.0683706378878544e-17	10.64731612699028
68.6973947895792	10.37292507846868	-4.3067175581509564e-14	10.372925078468752
68.7575150300601	10.110422504067422	-9.76477921045861e-14	10.110422504067525
68.8176352705411	9.859103566341423	1.0730750347258042e-13	9.85910356634134
68.877755511022	9.618316643956817	5.2351139915962644e-14	9.61831664395674
68.937875751503	9.387458419455491	7.703903577870951e-14	9.387458419455397
68.997995991984	9.165969505390791	-1.625312182563744e-13	9.165969505390967
69.0581162324649	8.953330540350896	-1.2094197608757485e-14	8.953330540350919
69.1182364729459	8.749058696314098	7.120100064670552e-14	8.74905869631403
69.1783567134269	8.552704547100989	2.3128952633589585e-14	8.552704547100968
69.2384769539078	8.363849254657321	-1.4696001229988163e-13	8.363849254657469
69.2985971943888	8.18210203581316	6.607744212215631e-14	8.182102035813083
69.3587174348697	8.00709787715712	4.301715383799893e-14	8.007097877157094
69.4188376753507	7.838495469904194	3.197315587473274e-14	7.838495469904173
69.4789579158317	7.67597534026932	2.0559386947500688e-14	7.675975340269306
69.5390781563126	7.5192381539458	-6.956494633971045e-14	7.519238153945892
69.5991983967936	7.368003175957535	1.9594760034126104e-14	7.368003175957499
69.6593186372746	7.222006869440194	3.839070012600637e-14	7.222006869440167
69.7194388777555	7.081001618880131	-1.5007938101377445e-13	7.081001618880286
69.7795591182365	6.9447545650536116	-5.502969059529337e-14	6.944754565053656
69.8396793587174	6.813046540393445	1.257562180347303e-13	6.813046540393333
69.8997995991984	6.685671094795211	-1.75946492456856e-14	6.685671094795228
69.9599198396794	6.562433603012149	-5.168340583888024e-14	6.562433603012203
70.0200400801603	6.443150445756587	-1.3330373913588186e-17	6.4431504457565865
70.0801603206413	6.327648257499036	2.266921133140144e-15	6.327648257499035
70.1402805611222	6.215763234710097	-3.2404880666441776e-14	6.215763234710123
70.2004008016032	6.107340498947142	-1.5915101547007163e-14	6.107340498947164
70.2605210420842	6.002233509786782	-3.1182342821864536e-14	6.002233509786813
70.3206412825651	5.900303523109109	-9.17721593257237e-14	5.900303523109204
70.3807615230461	5.801419090705138	3.9480523936464107e-17	5.8014190907051395
70.440881763527	5.705455597583089	2.946241607128825e-14	5.7054555975830645
70.501002004008	5.612294833704237	-1.4424360905715033e-14	5.6122948337042455
70.561122244489	5.521824597208092	-9.64837495415439e-14	5.5218245972081705
70.6212424849699	5.433938326461077	1.3960951251143115e-14	5.433938326461058
70.6813627254509	5.348534758525101	2.7379480327134775e-14	5.348534758525077
70.7414829659319	5.265517611868498	-4.347187912572746e-14	5.265517611868553
70.8016032064128	5.184795291339913	5.291033373045167e-14	5.184795291339857
70.8617234468938	5.10628061361216	6.519519435182494e-18	5.1062806136121655
70.9218436873747	5.02989055146861	-3.5060986775146865e-14	5.029890551468644
70.9819639278557	4.955545995443103	-3.3210630725526855e-15	4.95554599544312
71.0420841683367	4.883171531465893	-7.413743345393283e-14	4.8831715314659805
71.1022044088176	4.812695233280929	-6.080836708730448e-14	4.812695233280988
71.1623246492986	4.744048468507706	-4.785577918604197e-14	4.744048468507758
71.2224448897796	4.677165717322095	-5.883061838417309e-14	4.677165717322148
71.2825651302605	4.611984402811646	-2.3150081577362313e-14	4.611984402811659
71.3426853707415	4.548444732144663	3.5934861365186076e-15	4.548444732144662
71.4028056112224	4.486489547764376	-1.1238285864637297e-14	4.48648954776439
71.4629258517034	4.426064187879845	-7.39794052007853e-15	4.426064187879857
71.5230460921844	4.367116355591416	-2.1765233312540138e-14	4.367116355591435
71.5831663326653	4.309595996036113	-1.069138318949541e-14	4.30959599603612
71.6432865731463	4.253455180990205	-3.168020801303383e-14	4.253455180990234
71.7034068136273	4.198648000412615	2.5671098924001548e-17	4.198648000412622
71.7635270541082	4.1451304604478025	6.244315125909504e-18	4.145130460447812
71.8236472945892	4.0928603874499245	-4.041635354023835e-14	4.092860387449965
71.8837675350701	4.041797337621414	9.954917376978299e-15	4.041797337621386
71.9438877755511	3.991902511887476	3.885554149866113e-15	3.9919025118874805
72.0040080160321	3.9431386756629325	-5.804862274986297e-14	3.9431386756629943
72.064128256513	3.8954700831867055	4.210040834796472e-14	3.8954700831866673
72.124248496994	3.8488624061266785	2.4310717044856672e-14	3.848862406126653
72.184368737475	3.803282666181895	6.529593400578059e-18	3.8032826661818846
72.2444889779559	3.758699171422273	9.158864049228139e-15	3.7586991714222613
72.3046092184369	3.7150814561308034	-5.42098750013829e-14	3.715081456130854
72.3647294589178	3.6724002239286526	-1.0209340834227011e-13	3.672400223928761
72.4248496993988	3.6306272939756585	-3.0442777729566736e-14	3.630627293975685
72.4849699398798	3.589735550058526	-8.691283227136129e-15	3.589735550058534
72.5450901803607	3.5496988923884683	1.92398354226821e-17	3.549698892388455
72.6052104208417	3.5104921919429866	-5.075760377115191e-14	3.510492191943026
72.6653306613226	3.472091247199813	-2.5057842866561814e-14	3.472091247199831
72.7254509018036	3.4344727431172943	-2.8855395057959017e-14	3.434472743117329
72.7855711422846	3.397614212231021	-1.6265990005733106e-14	3.397614212231037
72.8456913827655	3.361493997739036	-5.6319421376594494e-14	3.3614939977390916
72.9058116232465	3.3260912184613054	-3.178080118551818e-14	3.3260912184613334
72.9659318637275	3.2913857355639187	-1.568687535364074e-14	3.2913857355639355
73.0260521042084	3.2573581209468623	-1.0076471566175857e-13	3.257358120946954
73.0861723446894	3.223989627200161	-7.666418838123682e-15	3.223989627200172
73.1462925851703	3.191262159038996	-9.418960576328313e-14	3.191262159039091
73.2064128256513	3.1591582461363	-1.4924826360948242e-14	3.159158246136315
73.2665330661323	3.127661017272212	-1.4774573059753023e-14	3.1276610172722297
73.3266533066132	3.0967541757301573	-1.0224270138519313e-13	3.0967541757302524
