6.062537670746791E-002  6.062537670746791E-002  1.499046266149942E-016 -1.201780342620964E-015
6.098267646218291E-002  6.098267646218285E-002  9.476825073450451E-017 -1.308523740252982E-015
6.135536937042642E-002  6.135536937042640E-002 -1.945904975568234E-017  0.000000000000000E+000
6.174407720579027E-002  6.174407720578998E-002 -1.558033836438040E-017 -2.247630612659485E-015
6.214946241269294E-002  6.214946241269257E-002 -2.286815192198832E-016 -1.172309190821676E-015
6.257223182003027E-002  6.257223182003066E-002  2.825970689796990E-016  8.871531287379718E-016
6.301314081702868E-002  6.301314081702858E-002 -2.409793281141061E-016  1.101182041386529E-015
6.347299806569542E-002  6.347299806569544E-002 -1.547567632838665E-017  2.186408115376992E-016
6.395267083908035E-002  6.395267083908009E-002 -3.289320684713802E-016  5.425022765168883E-016
6.445309109291995E-002  6.445309109292034E-002  2.601107559112767E-016  9.689224221245264E-016
6.497526240109765E-002  6.497526240109787E-002  3.931012815290991E-016 -1.281514283588021E-015
6.552026791406562E-002  6.552026791406550E-002 -8.831888302900298E-017 -3.177136231955621E-016
6.608927953561143E-002  6.608927953561210E-002  4.695869294213500E-016  1.469898224603208E-015
6.668356855950465E-002  6.668356855950443E-002 -3.818237755454906E-017 -1.352741352921143E-015
6.730451806673665E-002  6.730451806673669E-002 -1.713751371509989E-017  4.123880002841342E-016
6.795363746065020E-002  6.795363746064952E-002 -5.822603195601168E-016 -7.147852439168943E-016
6.863257961714661E-002  6.863257961714690E-002  2.616124738127604E-016  2.022040827436316E-016
6.934316125884453E-002  6.934316125884385E-002 -4.642127465939267E-016 -1.601056260589158E-015
7.008738733726108E-002  7.008738733726060E-002 -2.432867711578923E-016 -1.683058833378868E-015
7.086748044288288E-002  7.086748044288317E-002  2.462821525002068E-016  2.937409596281505E-016
7.168591658398214E-002  7.168591658398188E-002 -3.251920540664083E-016  3.871831028778513E-016
7.254546911763737E-002  7.254546911763676E-002 -4.435228990999754E-016 -1.147786730993010E-015
7.344926323515019E-002  7.344926323514989E-002 -1.785794593562103E-016 -8.502474005114174E-016
7.440084428211698E-002  7.440084428211767E-002  4.270322947980888E-016  1.772009248635976E-015
7.540426446016450E-002  7.540426446016403E-002 -4.418112003216543E-016 -1.840451320249410E-016
7.646419431873813E-002  7.646419431873813E-002  6.191657475772583E-017 -3.629878776977735E-016
7.758606823679363E-002  7.758606823679366E-002  2.000481955020599E-016 -1.073217508493349E-015
7.877627737915811E-002  7.877627737915752E-002 -3.159251878298813E-016 -1.761670933118527E-015
8.004243036970526E-002  8.004243036970535E-002  1.467162638874950E-016 -4.334509754299936E-016
8.139371293064308E-002  8.139371293064289E-002 -1.746677703881879E-016 -8.525098136043982E-017
8.284139641274499E-002  8.284139641274435E-002 -4.476967509170235E-016 -1.172656653090367E-015
8.439957862500826E-002  8.439957862500820E-002 -3.005918393982440E-016  1.479866277831410E-015
8.608630558229760E-002  8.608630558229771E-002  1.491191879641641E-016 -2.418117675153469E-016
8.792536889217689E-002  8.792536889217692E-002 -1.478453572602382E-017  2.367539877739863E-016
8.994949969878190E-002  8.994949969878180E-002 -1.414659936931549E-016  2.314263201177495E-016
9.220776651214914E-002  9.220776651214949E-002  1.925855493059733E-016  8.277809541447083E-016
9.481171523338874E-002  9.481171523338992E-002  9.180082743561402E-016  1.390534744041923E-015
9.749883553849979E-002  9.749883553850067E-002  1.013028844505798E-015 -7.116899258932348E-016
0.101041040981473       0.101041040981473      -1.892027515787787E-016 -1.030110216082327E-015
0.105352086166755       0.105352086166756       9.686177803122991E-016 -7.903661890006482E-016
0.111090155668134       0.111090155668135       9.011007410901451E-016  6.246182537214307E-017
0.119947437011705       0.119947437011705       2.020011664611381E-016 -1.156989107358765E-015
0.134777120726726       0.134777120726720      -5.812404525498739E-015  2.471242192974931E-015
0.212425793900118       0.212425793900084      -3.340395759815214E-014 -1.241270956353339E-015
0.735815548173490       0.735815548173118      -3.736193901789458E-013  1.056183331769943E-015
8.675749892774409E-002  8.675749892773793E-002 -6.320691439966141E-015  8.797836946239607E-016
0.161556547980949       0.161556547980952       1.695361161486715E-015  3.951422874142709E-015
6.671220698216665E-002  6.671220698217005E-002  3.128011462440519E-015  2.080247144502888E-015
9.614290128637497E-002  9.614290128637801E-002  3.111752688199738E-015 -3.608635588829668E-016
0.115493354508065       0.115493354508058      -6.556918396019900E-015  1.021367825611062E-015
0.253459472614817       0.253459472614838       1.907655129567874E-014  4.161264373009499E-015
0.108052093586641       0.108052093586644       3.244198442564287E-015  4.495262952809122E-016
0.131133523382814       0.131133523382812      -1.739029611622926E-015 -2.116588870612686E-016
0.135840957484295       0.135840957484376       8.117516876047282E-014 -6.129721726708507E-016
0.208139264794835       0.208139264794888       5.184623554141672E-014  1.533536307501998E-015
0.107955148664832       0.107955148664846       1.327910169984667E-014  1.285514213953707E-015
0.182671300646205       0.182671300646215       1.074184069196405E-014 -2.127198181893803E-015
0.743715282994039       0.743715282993744      -2.944648459986107E-013 -5.224822825404721E-016
0.217548945037021       0.217548945036333      -6.909370554995703E-013  6.442948129926240E-015
1.37483579404071        1.37483579404749       6.799842620911620E-012 -6.702510324713307E-015
0.126159869007989       0.126159869007955      -3.264983754773279E-014 -2.860041674428359E-015
0.178574562223448       0.178574562223184      -2.657934519131620E-013  4.740569125509973E-015
0.139432307574895       0.139432307574889      -5.816355345604706E-015 -1.592490354545492E-015
9.905341115422578E-002  9.905341115423132E-002  5.421917205001875E-015  5.604163509808270E-016
0.132484117227663       0.132484117227674       1.054532739514636E-014  2.828265596298380E-015
0.183432164600774       0.183432164600781       7.584779720506817E-015 -1.210499834684312E-015
8.171046654302708E-002  8.171046654302218E-002 -5.291116312223313E-015  2.377774078760226E-015
0.163309612370645       0.163309612370658       1.399059472263373E-014 -3.144200402139894E-015
0.160817916017814       0.160817916017811      -3.269053466539116E-015  2.071080857375737E-015
0.168390147970632       0.168390147970634       1.596403351374703E-015  9.065593666001264E-016
0.168855290635903       0.168855290635917       1.377645002694216E-014 -1.397186856534677E-015
0.220775069579985       0.220775069580009       2.541247281078998E-014 -2.325797699287097E-015
0.207958681027465       0.207958681027470       4.016572311803076E-015  7.340672922704036E-016
0.386948053601366       0.386948053601287      -7.989855639383298E-014  1.075941926467025E-015
0.111257932869756       0.111257932869738      -1.650852958824709E-014 -5.176513522847856E-015
0.340321414249327       0.340321414249227      -9.924431256084709E-014 -5.708986304550284E-016
0.325704001578919       0.325704001578878      -4.022193786556861E-014 -1.619126366702730E-015
0.360217555870017       0.360217555869981      -3.675864363064381E-014  1.232836108660831E-015
1.98369253867358        1.98369253866333      -1.015819843149971E-011 -2.244296554014694E-014
0.209982695576165       0.209982695576199       3.205955449778276E-014  3.899318838698943E-015
0.496877705712976       0.496877705712826      -1.450844157449663E-013 -5.809437273673357E-015
0.381582514020668       0.381582514020750       8.514006315046201E-014 -4.218808060001752E-015
0.132729875293820       0.132729875293824       5.336661496340461E-015 -3.032142127276929E-015
0.274488685740017       0.274488685740122       1.009799884126919E-013  6.774864185140907E-015
0.165359313616133       0.165359313616105      -2.618609920291880E-014 -6.881853675824328E-015
0.266183831630781       0.266183831630728      -5.164324148033575E-014 -3.232438419769023E-015
0.296122864671319       0.296122864671321       2.031235927561895E-015 -7.498394464456087E-016
0.307965850637050       0.307965850637483       4.288534442332528E-013  7.300165327461559E-015
0.310389542002913       0.310389542002906      -8.269019772832439E-015  1.341326230091015E-015
0.323111776827327       0.323111776827318      -7.564120123087642E-015 -3.092430526593420E-015
0.432182413489513       0.432182413489516       1.297548400433080E-015  2.440432188986993E-015
1.09451811738474        1.09451811738498       2.318644936488427E-013  4.057394782199509E-016
0.482911388648213       0.482911388648169      -4.586792852562898E-014  1.896691643325628E-015
0.605275806032691       0.605275806032672      -1.699087930036975E-014 -1.742531029460916E-015
3.45561675427878        3.45561675427484      -3.931022605674676E-012 -1.413635149878128E-015
0.555452114778783       0.555452114778701      -7.589597174453048E-014 -4.697117966520968E-015
0.913807608112289       0.913807608112243      -3.363688321836950E-014 -6.378444245307812E-015
2.11397716391321        2.11397716391150      -1.704797353723337E-012 -1.575546382777722E-015
0.269360512001089       0.269360512001027      -5.454863022267196E-014 -1.401377750466663E-014
0.256349741284355       0.256349741284296      -6.197986763685191E-014  5.954976397524910E-015
0.443128825652642       0.443128825652643       4.989080691710040E-015 -4.196575484585693E-015
0.628772007098400       0.628772007098410       8.240243170768748E-015  9.711352551486402E-016
5.00193960441000        5.00193960440993      -8.096280965978436E-014  7.990506093129976E-016
0.422861409719812       0.422861409719847       3.927896813788040E-014 -5.119726814166732E-015
0.703750513411775       0.703750513411862       8.670691759480463E-014  2.366370617428051E-016
1.01004122158873        1.01004122158870      -3.371740640499059E-014 -1.209104441467021E-015
7.34007906500783        7.34007906500837       5.340903211932909E-013  6.050196543074382E-016
0.567040349494051       0.567040349494134       8.273053556565877E-014 -2.936888950536603E-016
1.02597761273586        1.02597761273575      -8.320955209761120E-014 -1.038827836406841E-014
2.39195318482497        2.39195318482486      -9.625198766427044E-014 -3.341873841016000E-015
1.29100804906112        1.29100804906060      -5.304160760214441E-013  4.557819786480000E-015
1.66150979973851        1.66150979973808      -4.272707556218737E-013 -4.009207859502861E-016
1.46309370743395        1.46309370743388      -6.319659963045696E-014 -4.097621568949824E-015
2.66199330911697        2.66199330911674      -2.233334060820940E-013 -2.335561444353808E-015
1.84979240334339        1.84979240334372       3.509671002376641E-013 -4.561428067224728E-015
1.46693250228749        1.46693250228750       1.869508954709006E-014 -2.951648960866437E-015
5.28372198685854        5.28372198685884       3.025187986921107E-013 -2.521456717184732E-016
7.07327367720963        7.07327367721050       9.206060992603931E-013 -3.327557959179019E-015
4.71820104607306        4.71820104607384       8.009195669511450E-013 -2.447186828910069E-015
4.24725205901829        4.24725205901824      -4.176228563453400E-014 -1.463828577044236E-015
2.55175904177685        2.55175904177812       1.308025115440231E-012 -7.570417234621220E-015
6.88380958835665        6.88380958835680       1.471419226892510E-013  4.515849006353010E-016
4.42124792540233        4.42124792540236       6.352198227768129E-014 -4.218661140113541E-015
2.58632821817179        2.58632821817185       5.925087730494448E-014  8.585321977501513E-016
1.34526744154103        1.34526744154107       3.263898567389862E-014  7.427524753130201E-016
1.04916593833671        1.04916593833679       9.213423102391557E-014 -2.857128750519591E-015
0.699847216737306       0.699847216737114      -1.927338693480709E-013  3.965947845736000E-016
0.176015014106500       0.176015014106891       3.945832841818100E-013 -8.515188836866785E-015
6.14556780524669        6.14556780524643      -1.815885086480804E-013 -5.780936426683878E-015
4.26984054844613        4.26984054844707       9.383641976536673E-013  3.120181220899994E-016
1.33882167733107        1.33882167733181       7.307393522212876E-013  4.975523074160707E-015
2.51178112084261        2.51178112084237      -2.496218912881885E-013  1.414420089919714E-015
0.974289514727721       0.974289514728071       3.562612089813666E-013 -3.190657830098951E-015
0.752761642509230       0.752761642509126      -9.920540764294938E-014 -3.318449910758187E-015
0.119815278192456       0.119815278192419      -3.868879012798399E-014  9.439862122762652E-015
1.24341418319095        1.24341418319123       2.899542842633677E-013 -3.839395649835489E-015
2.44098096203358        2.44098096203383       2.348138734069790E-013  2.092202271426382E-015
2.31946574437627        2.31946574437689       6.049054362943390E-013  2.010349458589804E-015
0.864838492223527       0.864838492223581       5.909213533966786E-014 -2.824215938741884E-015
2.06268808742298        2.06268808742249      -4.940948379000952E-013 -2.152963468194515E-016
0.760163724041611       0.760163724041780       1.709941091231236E-013 -1.533530394818395E-015
6.09062203845267        6.09062203845322       5.463672888063780E-013  3.645680252741837E-016
7.27295332982040        7.27295332982327       2.915225299103168E-012 -3.175139158051539E-015
2.55270014493293        2.55270014493311       1.929255631901443E-013 -2.957463132689589E-015
3.50001403145496        3.50001403145385      -1.110396344380251E-012 -6.344106135848758E-016
2.32702761051697        2.32702761051685      -1.075404454705673E-013 -1.717557140528658E-015
0.619525875594007       0.619525875593992      -1.993424860297633E-015 -1.084191889893560E-014
0.695313504064246       0.695313504064309       6.476658619495793E-014 -6.386891772621011E-016
2.82839813360396        2.82839813360433       3.793574124300667E-013 -1.413097696948797E-015
1.24917107149356        1.24917107149343      -1.292900105240485E-013  1.510905259442436E-015
4.38964444144425        4.38964444144505       8.075143626798609E-013 -3.035024014636618E-016
0.242914840913946       0.242914840915074       1.135085999421447E-012 -1.456821607795406E-014
6.90567848672369        6.90567848672394       2.627783532411762E-013 -8.360018120087139E-016
0.599223621552988       0.599223621552917      -7.053786201839026E-014 -8.337461059805714E-016
2.13710936202363        2.13710936202359      -4.553794955391743E-014  2.077990100747879E-015
1.31793386246658        1.31793386246667       1.022468731360091E-013 -2.527189845203395E-015
1.76248266206414        1.76248266206393      -2.153287200046055E-013 -1.259839938879224E-016
0.546796878942260       0.546796878942334       7.464833585648017E-014 -1.218247287847714E-015
2.52885168449062        2.52885168449042      -1.925856195840945E-013 -1.756090373246024E-015
1.88275781916489        1.88275781916462      -2.783568265045016E-013  1.179358293800916E-015
1.55293167310930        1.55293167310950       2.000076923417724E-013 -1.429841433270676E-016
0.567954121518198       0.567954121518175      -2.344257975855045E-014  6.841715622735736E-016
0.331029940125561       0.331029940125532      -2.956329052879506E-014 -2.515383557611456E-016
0.305273680697910       0.305273680697941       3.045067289639305E-014  8.182827290238300E-016
0.808844061182195       0.808844061182076      -1.202112612750440E-013  8.235627196193796E-016
0.281192340840507       0.281192340840506      -1.517763330046430E-016 -1.974134539558601E-016
0.233504551913930       0.233504551913923      -7.167273910179028E-015 -4.754609773236536E-016
0.208076335354184       0.208076335354182      -1.622817626870990E-015 -1.133826162072994E-015
0.189626071754123       0.189626071754124       2.209220730580928E-016  1.829625493931145E-015
0.174818506566867       0.174818506566869       1.223803497827983E-015  1.031991664066642E-015
0.162370697669312       0.162370697669311      -1.325987800704893E-015 -1.709395599947275E-016
0.151628350243327       0.151628350243324      -2.200644522326211E-015 -1.006775221394851E-015
0.142198676352508       0.142198676352507      -1.547435970809760E-015  1.366320941186298E-015
0.133820533598182       0.133820533598182       1.535104707886470E-016  1.348158138744998E-015
0.126308112331253       0.126308112331253      -7.617107210006680E-017  0.000000000000000E+000
0.119522778626702       0.119522778626704       2.107659112655016E-015 -8.127698817821579E-016
0.113357448036866       0.113357448036864      -1.214014726332622E-015 -2.326075374092097E-015
0.107727202721584       0.107727202721585       8.100346091111439E-016  0.000000000000000E+000
0.102563303290787       0.102563303290786      -6.315978664120481E-016 -1.150130627442649E-015
9.780917866425819E-002  9.780917866425820E-002  1.755599564496614E-016 -8.513181276443364E-016
9.341763458067751E-002  9.341763458067864E-002  1.183558226316027E-015 -2.228346051059951E-016
8.934884797844281E-002  8.934884797844261E-002 -5.360770201188445E-016  1.941517451232668E-015
8.556888771507305E-002  8.556888771507276E-002 -3.168460309964909E-016  1.621826364510511E-016
8.204859918173617E-002  8.204859918173624E-002  8.087814560056203E-017 -8.457053469660947E-017
7.876274737732585E-002  7.876274737732476E-002 -8.490070043054310E-016 -1.497677522614998E-015
7.568934784470907E-002  7.568934784470775E-002 -1.308381540285317E-015 -9.167596367911365E-017
7.280913691007050E-002  7.280913691007004E-002 -3.021713949804336E-016 -1.048327671254440E-015
7.010514703327282E-002  7.010514703327200E-002 -6.574476287124063E-016 -1.187740563576140E-015
6.756236269378230E-002  6.756236269378144E-002 -9.484523106288480E-016  6.162212475034626E-016
6.516743882507207E-002  6.516743882507259E-002  4.053386125302617E-016  8.518234294931422E-016
6.290846841867187E-002  6.290846841867134E-002 -3.805235944220109E-016 -1.213315708705526E-015
6.077478920210273E-002  6.077478920210348E-002  9.209581554593656E-016 -1.370086641847285E-015
5.875682167309407E-002  5.875682167309369E-002 -5.010715534616510E-016  1.062856079633093E-015
5.684593252102751E-002  5.684593252102795E-002  3.168440235129078E-016  1.098584232250287E-015
5.503431876957032E-002  5.503431876957075E-002  3.718456428717086E-016  5.043321374039679E-016
5.331490895767348E-002  5.331490895767409E-002  5.864887590742110E-016  1.301492216636047E-016
5.168127842617525E-002  5.168127842617558E-002  3.941693007542646E-016 -6.713160079639987E-016
5.012757635551250E-002  5.012757635551214E-002 -3.303521835939595E-016 -2.768493674896856E-016
4.864846265002155E-002  4.864846265002227E-002  6.218916838609698E-016  9.271168690338128E-016
4.723905311758506E-002  4.723905311758572E-002  7.372711475587850E-016 -8.078891076942947E-016
4.589487167289182E-002  4.589487167289123E-002 -5.555289767256576E-016 -3.779776285988522E-016
4.461180851553018E-002  4.461180851553041E-002  3.022914802663473E-016 -9.332363965686302E-016
4.338608341307034E-002  4.338608341307000E-002 -5.031205559539017E-016  1.919203585493566E-015
4.221421336396715E-002  4.221421336396693E-002 -2.094601669370256E-016 -8.218670147991085E-017
4.109298403269489E-002  4.109298403269421E-002 -7.523153541316979E-016  9.287209816918134E-016
4.001942444573624E-002  4.001942444573649E-002  1.320805325896738E-016  1.560493335426225E-015
3.899078451611384E-002  3.899078451611380E-002 -1.023515079926244E-016  8.008308361858718E-016
3.800451502948285E-002  3.800451502948334E-002  3.583177530965944E-016  1.643226997811111E-015
3.705824977909475E-002  3.705824977909498E-002  1.415250055952499E-016  1.310700252086672E-015
3.614978958215916E-002  3.614978958215954E-002  5.404067566321201E-016 -2.111432288409454E-015
3.527708794806266E-002  3.527708794806252E-002 -1.834388988015029E-016  5.900907053997631E-016
3.443823820076294E-002  3.443823820076232E-002 -5.949550041818400E-016 -4.029761257504530E-016
3.363146188460268E-002  3.363146188460275E-002  1.423031868119660E-016 -1.031607535782440E-015
3.285509830558470E-002  3.285509830558474E-002  1.465928949381021E-016 -1.478378085360778E-015
3.210759507954947E-002  3.210759507954937E-002 -1.716767890196178E-016  1.188625818188356E-015
3.138749957522421E-002  3.138749957522456E-002  3.289799386991692E-016  4.421437832138999E-016
3.069345115428985E-002  3.069345115428986E-002 -1.463019795912887E-017  4.521416551711174E-016
3.002417412275081E-002  3.002417412275038E-002 -3.883668311227899E-016 -6.933307016744262E-016
2.937847131836572E-002  2.937847131836578E-002  7.215458319899253E-017 -2.361897536707234E-016
